plan_index,t_plan,desc,t_start,t_end
90,6680.0,OBSERVE_thermal,8720.0,8720.0
90,6680.0,MANEUVER,8720.97,8740.0
90,6680.0,OBSERVE_thermal,8740.0,8740.0
90,6680.0,MANEUVER,8743.31,8760.0
90,6680.0,OBSERVE_thermal,8760.0,8760.0
90,6680.0,MANEUVER,8763.92,8770.0
90,6680.0,OBSERVE_thermal,8770.0,8770.0
90,6680.0,MANEUVER,8773.47,8790.0
90,6680.0,OBSERVE_thermal,8790.0,8790.0
90,6680.0,MANEUVER,8798.87,8810.0
90,6680.0,OBSERVE_thermal,8810.0,8810.0
90,6680.0,MANEUVER,8818.29,8820.0
90,6680.0,OBSERVE_thermal,8820.0,8820.0
90,6680.0,MANEUVER,8823.4,8830.0
90,6680.0,OBSERVE_thermal,8830.0,8830.0
90,6680.0,MANEUVER,8839.63,8840.0
90,6680.0,OBSERVE_thermal,8840.0,8840.0
90,6680.0,MANEUVER,8849.11,8850.0
90,6680.0,OBSERVE_thermal,8850.0,8850.0
90,6680.0,MANEUVER,8855.31,8870.0
90,6680.0,OBSERVE_thermal,8870.0,8870.0
90,6680.0,MANEUVER,8874.69,8880.0
90,6680.0,OBSERVE_thermal,8880.0,8880.0
90,6680.0,MANEUVER,8880.93,8890.0
90,6680.0,OBSERVE_thermal,8890.0,8890.0
90,6680.0,MANEUVER,8893.88,8900.0
90,6680.0,OBSERVE_thermal,8900.0,8900.0
90,6680.0,MANEUVER,8907.59,8910.0
90,6680.0,OBSERVE_thermal,8910.0,8910.0
90,6680.0,MANEUVER,8918.01,8920.0
90,6680.0,OBSERVE_thermal,8920.0,8920.0
90,6680.0,MANEUVER,8927.31,8930.0
90,6680.0,OBSERVE_thermal,8930.0,8930.0
90,6680.0,MANEUVER,8938.58,8940.0
90,6680.0,OBSERVE_thermal,8940.0,8940.0
90,6680.0,MANEUVER,8958.91,8960.0
90,6680.0,OBSERVE_thermal,8960.0,8960.0
90,6680.0,MANEUVER,9063.5,9070.0
90,6680.0,OBSERVE_thermal,9070.0,9070.0
90,6680.0,MANEUVER,9079.93,9080.0
90,6680.0,OBSERVE_thermal,9080.0,9080.0
90,6680.0,MANEUVER,9088.63,9090.0
90,6680.0,OBSERVE_thermal,9090.0,9090.0
90,6680.0,MANEUVER,9099.1,9100.0
90,6680.0,OBSERVE_thermal,9100.0,9100.0
90,6680.0,MANEUVER,9132.8,9170.0
90,6680.0,OBSERVE_thermal,9170.0,9170.0
90,6680.0,MANEUVER,9194.52,9210.0
90,6680.0,OBSERVE_thermal,9210.0,9210.0
90,6680.0,MANEUVER,9226.86,9230.0
90,6680.0,OBSERVE_thermal,9230.0,9230.0
91,6690.0,MANEUVER,6695.88,6700.0
91,6690.0,OBSERVE_thermal,6700.0,6700.0
91,6690.0,MANEUVER,6705.2,6710.0
91,6690.0,OBSERVE_thermal,6710.0,6710.0
91,6690.0,MANEUVER,6711.48,6720.0
91,6690.0,OBSERVE_thermal,6720.0,6720.0
91,6690.0,MANEUVER,6738.57,6750.0
91,6690.0,OBSERVE_thermal,6750.0,6750.0
91,6690.0,MANEUVER,6754.93,6770.0
91,6690.0,OBSERVE_thermal,6770.0,6770.0
91,6690.0,MANEUVER,6780.06,6800.0
91,6690.0,OBSERVE_thermal,6800.0,6800.0
91,6690.0,MANEUVER,6808.21,6810.0
91,6690.0,OBSERVE_thermal,6810.0,6810.0
91,6690.0,MANEUVER,6815.62,6820.0
91,6690.0,OBSERVE_thermal,6820.0,6820.0
91,6690.0,MANEUVER,6829.75,6830.0
91,6690.0,OBSERVE_thermal,6830.0,6830.0
91,6690.0,MANEUVER,6830.3,6840.0
91,6690.0,OBSERVE_thermal,6840.0,6840.0
91,6690.0,MANEUVER,6841.94,6850.0
91,6690.0,OBSERVE_thermal,6850.0,6850.0
91,6690.0,MANEUVER,6858.18,6860.0
91,6690.0,OBSERVE_thermal,6860.0,6860.0
91,6690.0,MANEUVER,6864.07,6870.0
91,6690.0,OBSERVE_thermal,6870.0,6870.0
91,6690.0,MANEUVER,6872.42,6880.0
91,6690.0,OBSERVE_thermal,6880.0,6880.0
91,6690.0,MANEUVER,6883.49,6890.0
91,6690.0,OBSERVE_thermal,6890.0,6890.0
91,6690.0,MANEUVER,6896.28,6900.0
91,6690.0,OBSERVE_thermal,6900.0,6900.0
91,6690.0,MANEUVER,6905.5,6910.0
91,6690.0,OBSERVE_thermal,6910.0,6910.0
91,6690.0,MANEUVER,6912.59,6920.0
91,6690.0,OBSERVE_thermal,6920.0,6920.0
91,6690.0,MANEUVER,6922.3,6930.0
91,6690.0,OBSERVE_thermal,6930.0,6930.0
91,6690.0,MANEUVER,6933.57,6940.0
91,6690.0,OBSERVE_thermal,6940.0,6940.0
91,6690.0,MANEUVER,6943.75,6950.0
91,6690.0,OBSERVE_thermal,6950.0,6950.0
91,6690.0,MANEUVER,6959.56,6960.0
91,6690.0,OBSERVE_thermal,6960.0,6960.0
91,6690.0,MANEUVER,6969.79,6970.0
91,6690.0,OBSERVE_thermal,6970.0,6970.0
91,6690.0,MANEUVER,6978.46,6980.0
91,6690.0,OBSERVE_thermal,6980.0,6980.0
91,6690.0,MANEUVER,6988.9,6990.0
91,6690.0,OBSERVE_thermal,6990.0,6990.0
91,6690.0,MANEUVER,6997.23,7000.0
91,6690.0,OBSERVE_thermal,7000.0,7000.0
91,6690.0,MANEUVER,7009.04,7010.0
91,6690.0,OBSERVE_thermal,7010.0,7010.0
91,6690.0,MANEUVER,7018.6,7020.0
91,6690.0,OBSERVE_thermal,7020.0,7020.0
91,6690.0,MANEUVER,7029.87,7030.0
91,6690.0,OBSERVE_thermal,7030.0,7030.0
91,6690.0,MANEUVER,7039.7,7040.0
91,6690.0,OBSERVE_thermal,7040.0,7040.0
91,6690.0,MANEUVER,7049.84,7050.0
91,6690.0,OBSERVE_thermal,7050.0,7050.0
91,6690.0,MANEUVER,7059.41,7060.0
91,6690.0,OBSERVE_thermal,7060.0,7060.0
91,6690.0,MANEUVER,7067.52,7070.0
91,6690.0,OBSERVE_thermal,7070.0,7070.0
91,6690.0,MANEUVER,7079.3,7080.0
91,6690.0,OBSERVE_thermal,7080.0,7080.0
91,6690.0,MANEUVER,7087.57,7090.0
91,6690.0,OBSERVE_thermal,7090.0,7090.0
91,6690.0,MANEUVER,7099.89,7100.0
91,6690.0,OBSERVE_thermal,7100.0,7100.0
91,6690.0,MANEUVER,7109.35,7110.0
91,6690.0,OBSERVE_thermal,7110.0,7110.0
91,6690.0,MANEUVER,7119.43,7120.0
91,6690.0,OBSERVE_thermal,7120.0,7120.0
91,6690.0,MANEUVER,7129.52,7130.0
91,6690.0,OBSERVE_thermal,7130.0,7130.0
91,6690.0,MANEUVER,7137.21,7140.0
91,6690.0,OBSERVE_thermal,7140.0,7140.0
91,6690.0,MANEUVER,7147.88,7150.0
91,6690.0,OBSERVE_thermal,7150.0,7150.0
91,6690.0,MANEUVER,7159.52,7160.0
91,6690.0,OBSERVE_thermal,7160.0,7160.0
91,6690.0,MANEUVER,7169.99,7170.0
91,6690.0,OBSERVE_thermal,7170.0,7170.0
91,6690.0,MANEUVER,7178.57,7180.0
91,6690.0,OBSERVE_thermal,7180.0,7180.0
91,6690.0,MANEUVER,7185.54,7190.0
91,6690.0,OBSERVE_thermal,7190.0,7190.0
91,6690.0,MANEUVER,7195.54,7200.0
91,6690.0,OBSERVE_thermal,7200.0,7200.0
91,6690.0,MANEUVER,7207.9,7210.0
91,6690.0,OBSERVE_thermal,7210.0,7210.0
91,6690.0,MANEUVER,7250.88,7310.0
91,6690.0,OBSERVE_thermal,7310.0,7310.0
91,6690.0,MANEUVER,7314.71,7320.0
91,6690.0,OBSERVE_thermal,7320.0,7320.0
91,6690.0,MANEUVER,7321.26,7330.0
91,6690.0,OBSERVE_thermal,7330.0,7330.0
91,6690.0,MANEUVER,7331.39,7340.0
91,6690.0,OBSERVE_thermal,7340.0,7340.0
91,6690.0,MANEUVER,7423.87,7470.0
91,6690.0,OBSERVE_thermal,7470.0,7470.0
91,6690.0,MANEUVER,7492.84,7530.0
91,6690.0,OBSERVE_thermal,7530.0,7530.0
91,6690.0,MANEUVER,7534.81,7540.0
91,6690.0,OBSERVE_thermal,7540.0,7540.0
91,6690.0,MANEUVER,7544.4,7550.0
91,6690.0,OBSERVE_thermal,7550.0,7550.0
91,6690.0,MANEUVER,7560.19,7570.0
91,6690.0,OBSERVE_thermal,7570.0,7570.0
91,6690.0,MANEUVER,7574.97,7580.0
91,6690.0,OBSERVE_thermal,7580.0,7580.0
91,6690.0,MANEUVER,7644.75,7700.0
91,6690.0,OBSERVE_thermal,7700.0,7700.0
91,6690.0,MANEUVER,7708.95,7710.0
91,6690.0,OBSERVE_thermal,7710.0,7710.0
91,6690.0,MANEUVER,7716.28,7720.0
91,6690.0,OBSERVE_thermal,7720.0,7720.0
91,6690.0,MANEUVER,7727.26,7730.0
91,6690.0,OBSERVE_thermal,7730.0,7730.0
91,6690.0,MANEUVER,7732.07,7810.0
91,6690.0,OBSERVE_thermal,7810.0,7810.0
91,6690.0,MANEUVER,7817.0,7820.0
91,6690.0,OBSERVE_thermal,7820.0,7820.0
91,6690.0,MANEUVER,7828.24,7830.0
91,6690.0,OBSERVE_thermal,7830.0,7830.0
91,6690.0,MANEUVER,7832.35,7840.0
91,6690.0,OBSERVE_thermal,7840.0,7840.0
91,6690.0,MANEUVER,7842.95,7850.0
91,6690.0,OBSERVE_thermal,7850.0,7850.0
91,6690.0,MANEUVER,7859.28,7860.0
91,6690.0,OBSERVE_thermal,7860.0,7860.0
91,6690.0,MANEUVER,7861.72,7880.0
91,6690.0,OBSERVE_thermal,7880.0,7880.0
91,6690.0,MANEUVER,7882.86,7890.0
91,6690.0,OBSERVE_thermal,7890.0,7890.0
91,6690.0,MANEUVER,7898.24,7900.0
91,6690.0,OBSERVE_thermal,7900.0,7900.0
91,6690.0,MANEUVER,7907.52,7910.0
91,6690.0,OBSERVE_thermal,7910.0,7910.0
91,6690.0,MANEUVER,7916.6,7920.0
91,6690.0,OBSERVE_thermal,7920.0,7920.0
91,6690.0,MANEUVER,7922.72,7930.0
91,6690.0,OBSERVE_thermal,7930.0,7930.0
91,6690.0,MANEUVER,7932.51,7940.0
91,6690.0,OBSERVE_thermal,7940.0,7940.0
91,6690.0,MANEUVER,7944.86,7960.0
91,6690.0,OBSERVE_thermal,7960.0,7960.0
91,6690.0,MANEUVER,7975.47,7980.0
91,6690.0,OBSERVE_thermal,7980.0,7980.0
91,6690.0,MANEUVER,7982.96,8020.0
91,6690.0,OBSERVE_thermal,8020.0,8020.0
91,6690.0,MANEUVER,8022.82,8050.0
91,6690.0,OBSERVE_thermal,8050.0,8050.0
91,6690.0,MANEUVER,8055.9,8060.0
91,6690.0,OBSERVE_thermal,8060.0,8060.0
91,6690.0,MANEUVER,8068.36,8080.0
91,6690.0,OBSERVE_thermal,8080.0,8080.0
91,6690.0,MANEUVER,8080.95,8090.0
91,6690.0,OBSERVE_thermal,8090.0,8090.0
91,6690.0,MANEUVER,8092.38,8100.0
91,6690.0,OBSERVE_thermal,8100.0,8100.0
91,6690.0,MANEUVER,8109.5,8110.0
91,6690.0,OBSERVE_thermal,8110.0,8110.0
91,6690.0,MANEUVER,8117.79,8130.0
91,6690.0,OBSERVE_thermal,8130.0,8130.0
91,6690.0,MANEUVER,8133.08,8140.0
91,6690.0,OBSERVE_thermal,8140.0,8140.0
91,6690.0,MANEUVER,8149.44,8150.0
91,6690.0,OBSERVE_thermal,8150.0,8150.0
91,6690.0,MANEUVER,8152.35,8180.0
91,6690.0,OBSERVE_thermal,8180.0,8180.0
91,6690.0,MANEUVER,8189.28,8200.0
91,6690.0,OBSERVE_thermal,8200.0,8200.0
91,6690.0,MANEUVER,8201.06,8210.0
91,6690.0,OBSERVE_thermal,8210.0,8210.0
91,6690.0,MANEUVER,8215.41,8220.0
91,6690.0,OBSERVE_thermal,8220.0,8220.0
91,6690.0,MANEUVER,8229.65,8260.0
91,6690.0,OBSERVE_thermal,8260.0,8260.0
91,6690.0,MANEUVER,8267.06,8270.0
91,6690.0,OBSERVE_thermal,8270.0,8270.0
91,6690.0,MANEUVER,8276.46,8280.0
91,6690.0,OBSERVE_thermal,8280.0,8280.0
91,6690.0,MANEUVER,8289.95,8290.0
91,6690.0,OBSERVE_thermal,8290.0,8290.0
91,6690.0,MANEUVER,8299.7,8300.0
91,6690.0,OBSERVE_thermal,8300.0,8300.0
91,6690.0,MANEUVER,8316.85,8330.0
91,6690.0,OBSERVE_thermal,8330.0,8330.0
91,6690.0,MANEUVER,8331.32,8350.0
91,6690.0,OBSERVE_thermal,8350.0,8350.0
91,6690.0,MANEUVER,8359.01,8360.0
91,6690.0,OBSERVE_thermal,8360.0,8360.0
91,6690.0,MANEUVER,8364.31,8440.0
91,6690.0,OBSERVE_thermal,8440.0,8440.0
91,6690.0,MANEUVER,8449.83,8450.0
91,6690.0,OBSERVE_thermal,8450.0,8450.0
91,6690.0,MANEUVER,8457.91,8460.0
91,6690.0,OBSERVE_thermal,8460.0,8460.0
91,6690.0,MANEUVER,8568.74,8580.0
91,6690.0,OBSERVE_thermal,8580.0,8580.0
91,6690.0,MANEUVER,8588.97,8610.0
91,6690.0,OBSERVE_thermal,8610.0,8610.0
91,6690.0,MANEUVER,8619.28,8650.0
91,6690.0,OBSERVE_thermal,8650.0,8650.0
91,6690.0,MANEUVER,8659.76,8660.0
91,6690.0,OBSERVE_thermal,8660.0,8660.0
91,6690.0,MANEUVER,8668.71,8670.0
91,6690.0,OBSERVE_thermal,8670.0,8670.0
91,6690.0,MANEUVER,8699.26,8700.0
91,6690.0,OBSERVE_thermal,8700.0,8700.0
91,6690.0,MANEUVER,8709.96,8710.0
91,6690.0,OBSERVE_thermal,8710.0,8710.0
91,6690.0,MANEUVER,8719.54,8720.0
91,6690.0,OBSERVE_thermal,8720.0,8720.0
91,6690.0,MANEUVER,8720.97,8740.0
91,6690.0,OBSERVE_thermal,8740.0,8740.0
91,6690.0,MANEUVER,8743.31,8760.0
91,6690.0,OBSERVE_thermal,8760.0,8760.0
91,6690.0,MANEUVER,8763.92,8770.0
91,6690.0,OBSERVE_thermal,8770.0,8770.0
91,6690.0,MANEUVER,8773.47,8790.0
91,6690.0,OBSERVE_thermal,8790.0,8790.0
91,6690.0,MANEUVER,8798.87,8810.0
91,6690.0,OBSERVE_thermal,8810.0,8810.0
91,6690.0,MANEUVER,8818.29,8820.0
91,6690.0,OBSERVE_thermal,8820.0,8820.0
91,6690.0,MANEUVER,8823.4,8830.0
91,6690.0,OBSERVE_thermal,8830.0,8830.0
91,6690.0,MANEUVER,8839.63,8840.0
91,6690.0,OBSERVE_thermal,8840.0,8840.0
91,6690.0,MANEUVER,8849.11,8850.0
91,6690.0,OBSERVE_thermal,8850.0,8850.0
91,6690.0,MANEUVER,8855.31,8870.0
91,6690.0,OBSERVE_thermal,8870.0,8870.0
91,6690.0,MANEUVER,8874.69,8880.0
91,6690.0,OBSERVE_thermal,8880.0,8880.0
91,6690.0,MANEUVER,8880.93,8890.0
91,6690.0,OBSERVE_thermal,8890.0,8890.0
91,6690.0,MANEUVER,8893.88,8900.0
91,6690.0,OBSERVE_thermal,8900.0,8900.0
91,6690.0,MANEUVER,8907.59,8910.0
91,6690.0,OBSERVE_thermal,8910.0,8910.0
91,6690.0,MANEUVER,8918.01,8920.0
91,6690.0,OBSERVE_thermal,8920.0,8920.0
91,6690.0,MANEUVER,8927.31,8930.0
91,6690.0,OBSERVE_thermal,8930.0,8930.0
91,6690.0,MANEUVER,8938.58,8940.0
91,6690.0,OBSERVE_thermal,8940.0,8940.0
91,6690.0,MANEUVER,8958.91,8960.0
91,6690.0,OBSERVE_thermal,8960.0,8960.0
91,6690.0,MANEUVER,9063.5,9070.0
91,6690.0,OBSERVE_thermal,9070.0,9070.0
91,6690.0,MANEUVER,9079.93,9080.0
91,6690.0,OBSERVE_thermal,9080.0,9080.0
91,6690.0,MANEUVER,9088.63,9090.0
91,6690.0,OBSERVE_thermal,9090.0,9090.0
91,6690.0,MANEUVER,9099.1,9100.0
91,6690.0,OBSERVE_thermal,9100.0,9100.0
91,6690.0,MANEUVER,9132.8,9170.0
91,6690.0,OBSERVE_thermal,9170.0,9170.0
91,6690.0,MANEUVER,9194.52,9210.0
91,6690.0,OBSERVE_thermal,9210.0,9210.0
91,6690.0,MANEUVER,9226.86,9230.0
91,6690.0,OBSERVE_thermal,9230.0,9230.0
92,6700.0,MANEUVER,6705.2,6710.0
92,6700.0,OBSERVE_thermal,6710.0,6710.0
92,6700.0,MANEUVER,6711.48,6720.0
92,6700.0,OBSERVE_thermal,6720.0,6720.0
92,6700.0,MANEUVER,6738.57,6750.0
92,6700.0,OBSERVE_thermal,6750.0,6750.0
92,6700.0,MANEUVER,6754.93,6770.0
92,6700.0,OBSERVE_thermal,6770.0,6770.0
92,6700.0,MANEUVER,6780.06,6800.0
92,6700.0,OBSERVE_thermal,6800.0,6800.0
92,6700.0,MANEUVER,6808.21,6810.0
92,6700.0,OBSERVE_thermal,6810.0,6810.0
92,6700.0,MANEUVER,6815.62,6820.0
92,6700.0,OBSERVE_thermal,6820.0,6820.0
92,6700.0,MANEUVER,6829.75,6830.0
92,6700.0,OBSERVE_thermal,6830.0,6830.0
92,6700.0,MANEUVER,6830.3,6840.0
92,6700.0,OBSERVE_thermal,6840.0,6840.0
92,6700.0,MANEUVER,6841.94,6850.0
92,6700.0,OBSERVE_thermal,6850.0,6850.0
92,6700.0,MANEUVER,6858.18,6860.0
92,6700.0,OBSERVE_thermal,6860.0,6860.0
92,6700.0,MANEUVER,6864.07,6870.0
92,6700.0,OBSERVE_thermal,6870.0,6870.0
92,6700.0,MANEUVER,6872.42,6880.0
92,6700.0,OBSERVE_thermal,6880.0,6880.0
92,6700.0,MANEUVER,6883.49,6890.0
92,6700.0,OBSERVE_thermal,6890.0,6890.0
92,6700.0,MANEUVER,6896.28,6900.0
92,6700.0,OBSERVE_thermal,6900.0,6900.0
92,6700.0,MANEUVER,6905.5,6910.0
92,6700.0,OBSERVE_thermal,6910.0,6910.0
92,6700.0,MANEUVER,6912.59,6920.0
92,6700.0,OBSERVE_thermal,6920.0,6920.0
92,6700.0,MANEUVER,6922.3,6930.0
92,6700.0,OBSERVE_thermal,6930.0,6930.0
92,6700.0,MANEUVER,6933.57,6940.0
92,6700.0,OBSERVE_thermal,6940.0,6940.0
92,6700.0,MANEUVER,6943.75,6950.0
92,6700.0,OBSERVE_thermal,6950.0,6950.0
92,6700.0,MANEUVER,6959.56,6960.0
92,6700.0,OBSERVE_thermal,6960.0,6960.0
92,6700.0,MANEUVER,6969.79,6970.0
92,6700.0,OBSERVE_thermal,6970.0,6970.0
92,6700.0,MANEUVER,6978.46,6980.0
92,6700.0,OBSERVE_thermal,6980.0,6980.0
92,6700.0,MANEUVER,6988.9,6990.0
92,6700.0,OBSERVE_thermal,6990.0,6990.0
92,6700.0,MANEUVER,6997.23,7000.0
92,6700.0,OBSERVE_thermal,7000.0,7000.0
92,6700.0,MANEUVER,7009.04,7010.0
92,6700.0,OBSERVE_thermal,7010.0,7010.0
92,6700.0,MANEUVER,7018.6,7020.0
92,6700.0,OBSERVE_thermal,7020.0,7020.0
92,6700.0,MANEUVER,7029.87,7030.0
92,6700.0,OBSERVE_thermal,7030.0,7030.0
92,6700.0,MANEUVER,7039.7,7040.0
92,6700.0,OBSERVE_thermal,7040.0,7040.0
92,6700.0,MANEUVER,7049.84,7050.0
92,6700.0,OBSERVE_thermal,7050.0,7050.0
92,6700.0,MANEUVER,7059.41,7060.0
92,6700.0,OBSERVE_thermal,7060.0,7060.0
92,6700.0,MANEUVER,7067.52,7070.0
92,6700.0,OBSERVE_thermal,7070.0,7070.0
92,6700.0,MANEUVER,7079.3,7080.0
92,6700.0,OBSERVE_thermal,7080.0,7080.0
92,6700.0,MANEUVER,7087.57,7090.0
92,6700.0,OBSERVE_thermal,7090.0,7090.0
92,6700.0,MANEUVER,7099.89,7100.0
92,6700.0,OBSERVE_thermal,7100.0,7100.0
92,6700.0,MANEUVER,7109.35,7110.0
92,6700.0,OBSERVE_thermal,7110.0,7110.0
92,6700.0,MANEUVER,7119.43,7120.0
92,6700.0,OBSERVE_thermal,7120.0,7120.0
92,6700.0,MANEUVER,7129.52,7130.0
92,6700.0,OBSERVE_thermal,7130.0,7130.0
92,6700.0,MANEUVER,7137.21,7140.0
92,6700.0,OBSERVE_thermal,7140.0,7140.0
92,6700.0,MANEUVER,7147.88,7150.0
92,6700.0,OBSERVE_thermal,7150.0,7150.0
92,6700.0,MANEUVER,7159.52,7160.0
92,6700.0,OBSERVE_thermal,7160.0,7160.0
92,6700.0,MANEUVER,7169.99,7170.0
92,6700.0,OBSERVE_thermal,7170.0,7170.0
92,6700.0,MANEUVER,7178.57,7180.0
92,6700.0,OBSERVE_thermal,7180.0,7180.0
92,6700.0,MANEUVER,7185.54,7190.0
92,6700.0,OBSERVE_thermal,7190.0,7190.0
92,6700.0,MANEUVER,7195.54,7200.0
92,6700.0,OBSERVE_thermal,7200.0,7200.0
92,6700.0,MANEUVER,7207.9,7210.0
92,6700.0,OBSERVE_thermal,7210.0,7210.0
92,6700.0,MANEUVER,7250.88,7310.0
92,6700.0,OBSERVE_thermal,7310.0,7310.0
92,6700.0,MANEUVER,7314.71,7320.0
92,6700.0,OBSERVE_thermal,7320.0,7320.0
92,6700.0,MANEUVER,7321.26,7330.0
92,6700.0,OBSERVE_thermal,7330.0,7330.0
92,6700.0,MANEUVER,7331.39,7340.0
92,6700.0,OBSERVE_thermal,7340.0,7340.0
92,6700.0,MANEUVER,7423.87,7470.0
92,6700.0,OBSERVE_thermal,7470.0,7470.0
92,6700.0,MANEUVER,7492.84,7530.0
92,6700.0,OBSERVE_thermal,7530.0,7530.0
92,6700.0,MANEUVER,7534.81,7540.0
92,6700.0,OBSERVE_thermal,7540.0,7540.0
92,6700.0,MANEUVER,7544.4,7550.0
92,6700.0,OBSERVE_thermal,7550.0,7550.0
92,6700.0,MANEUVER,7560.19,7570.0
92,6700.0,OBSERVE_thermal,7570.0,7570.0
92,6700.0,MANEUVER,7574.97,7580.0
92,6700.0,OBSERVE_thermal,7580.0,7580.0
92,6700.0,MANEUVER,7644.75,7700.0
92,6700.0,OBSERVE_thermal,7700.0,7700.0
92,6700.0,MANEUVER,7708.95,7710.0
92,6700.0,OBSERVE_thermal,7710.0,7710.0
92,6700.0,MANEUVER,7716.28,7720.0
92,6700.0,OBSERVE_thermal,7720.0,7720.0
92,6700.0,MANEUVER,7727.26,7730.0
92,6700.0,OBSERVE_thermal,7730.0,7730.0
92,6700.0,MANEUVER,7732.07,7810.0
92,6700.0,OBSERVE_thermal,7810.0,7810.0
92,6700.0,MANEUVER,7817.0,7820.0
92,6700.0,OBSERVE_thermal,7820.0,7820.0
92,6700.0,MANEUVER,7828.24,7830.0
92,6700.0,OBSERVE_thermal,7830.0,7830.0
92,6700.0,MANEUVER,7832.35,7840.0
92,6700.0,OBSERVE_thermal,7840.0,7840.0
92,6700.0,MANEUVER,7842.95,7850.0
92,6700.0,OBSERVE_thermal,7850.0,7850.0
92,6700.0,MANEUVER,7859.28,7860.0
92,6700.0,OBSERVE_thermal,7860.0,7860.0
92,6700.0,MANEUVER,7861.72,7880.0
92,6700.0,OBSERVE_thermal,7880.0,7880.0
92,6700.0,MANEUVER,7882.86,7890.0
92,6700.0,OBSERVE_thermal,7890.0,7890.0
92,6700.0,MANEUVER,7898.24,7900.0
92,6700.0,OBSERVE_thermal,7900.0,7900.0
92,6700.0,MANEUVER,7907.52,7910.0
92,6700.0,OBSERVE_thermal,7910.0,7910.0
92,6700.0,MANEUVER,7916.6,7920.0
92,6700.0,OBSERVE_thermal,7920.0,7920.0
92,6700.0,MANEUVER,7922.72,7930.0
92,6700.0,OBSERVE_thermal,7930.0,7930.0
92,6700.0,MANEUVER,7932.51,7940.0
92,6700.0,OBSERVE_thermal,7940.0,7940.0
92,6700.0,MANEUVER,7944.86,7960.0
92,6700.0,OBSERVE_thermal,7960.0,7960.0
92,6700.0,MANEUVER,7975.47,7980.0
92,6700.0,OBSERVE_thermal,7980.0,7980.0
92,6700.0,MANEUVER,7982.96,8020.0
92,6700.0,OBSERVE_thermal,8020.0,8020.0
92,6700.0,MANEUVER,8022.82,8050.0
92,6700.0,OBSERVE_thermal,8050.0,8050.0
92,6700.0,MANEUVER,8055.9,8060.0
92,6700.0,OBSERVE_thermal,8060.0,8060.0
92,6700.0,MANEUVER,8068.36,8080.0
92,6700.0,OBSERVE_thermal,8080.0,8080.0
92,6700.0,MANEUVER,8080.95,8090.0
92,6700.0,OBSERVE_thermal,8090.0,8090.0
92,6700.0,MANEUVER,8092.38,8100.0
92,6700.0,OBSERVE_thermal,8100.0,8100.0
92,6700.0,MANEUVER,8109.5,8110.0
92,6700.0,OBSERVE_thermal,8110.0,8110.0
92,6700.0,MANEUVER,8117.79,8130.0
92,6700.0,OBSERVE_thermal,8130.0,8130.0
92,6700.0,MANEUVER,8133.08,8140.0
92,6700.0,OBSERVE_thermal,8140.0,8140.0
92,6700.0,MANEUVER,8149.44,8150.0
92,6700.0,OBSERVE_thermal,8150.0,8150.0
92,6700.0,MANEUVER,8152.35,8180.0
92,6700.0,OBSERVE_thermal,8180.0,8180.0
92,6700.0,MANEUVER,8189.28,8200.0
92,6700.0,OBSERVE_thermal,8200.0,8200.0
92,6700.0,MANEUVER,8201.06,8210.0
92,6700.0,OBSERVE_thermal,8210.0,8210.0
92,6700.0,MANEUVER,8215.41,8220.0
92,6700.0,OBSERVE_thermal,8220.0,8220.0
92,6700.0,MANEUVER,8229.65,8260.0
92,6700.0,OBSERVE_thermal,8260.0,8260.0
92,6700.0,MANEUVER,8267.06,8270.0
92,6700.0,OBSERVE_thermal,8270.0,8270.0
92,6700.0,MANEUVER,8276.46,8280.0
92,6700.0,OBSERVE_thermal,8280.0,8280.0
92,6700.0,MANEUVER,8289.95,8290.0
92,6700.0,OBSERVE_thermal,8290.0,8290.0
92,6700.0,MANEUVER,8299.7,8300.0
92,6700.0,OBSERVE_thermal,8300.0,8300.0
92,6700.0,MANEUVER,8316.85,8330.0
92,6700.0,OBSERVE_thermal,8330.0,8330.0
92,6700.0,MANEUVER,8331.32,8350.0
92,6700.0,OBSERVE_thermal,8350.0,8350.0
92,6700.0,MANEUVER,8359.01,8360.0
92,6700.0,OBSERVE_thermal,8360.0,8360.0
92,6700.0,MANEUVER,8364.31,8440.0
92,6700.0,OBSERVE_thermal,8440.0,8440.0
92,6700.0,MANEUVER,8449.83,8450.0
92,6700.0,OBSERVE_thermal,8450.0,8450.0
92,6700.0,MANEUVER,8457.91,8460.0
92,6700.0,OBSERVE_thermal,8460.0,8460.0
92,6700.0,MANEUVER,8568.74,8580.0
92,6700.0,OBSERVE_thermal,8580.0,8580.0
92,6700.0,MANEUVER,8588.97,8610.0
92,6700.0,OBSERVE_thermal,8610.0,8610.0
92,6700.0,MANEUVER,8619.28,8650.0
92,6700.0,OBSERVE_thermal,8650.0,8650.0
92,6700.0,MANEUVER,8659.76,8660.0
92,6700.0,OBSERVE_thermal,8660.0,8660.0
92,6700.0,MANEUVER,8668.71,8670.0
92,6700.0,OBSERVE_thermal,8670.0,8670.0
92,6700.0,MANEUVER,8699.26,8700.0
92,6700.0,OBSERVE_thermal,8700.0,8700.0
92,6700.0,MANEUVER,8709.96,8710.0
92,6700.0,OBSERVE_thermal,8710.0,8710.0
92,6700.0,MANEUVER,8719.54,8720.0
92,6700.0,OBSERVE_thermal,8720.0,8720.0
92,6700.0,MANEUVER,8720.97,8740.0
92,6700.0,OBSERVE_thermal,8740.0,8740.0
