observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
sar_0,7120.0,48.531,-80.99,1313.5,-54.72,64.4,,sar
vis_0,7130.0,51.34,-74.23,1334.5,-54.86,64.71,,visual
vis_0,7130.0,51.445,-74.668,1311.0,-54.37,63.99,,visual
vis_0,7130.0,51.334,-74.884,1313.6,-54.43,64.07,,visual
vis_0,7130.0,51.418,-73.831,1341.4,-55.0,64.92,,visual
vis_0,7130.0,52.253,-75.62,1212.8,-52.03,60.65,,visual
vis_0,7130.0,51.364,-74.626,1319.3,-54.55,64.25,,visual
vis_0,7130.0,51.13,-74.648,1338.8,-54.95,64.84,,visual
vis_0,7130.0,52.282,-75.373,1218.2,-52.18,60.85,,visual
vis_0,7130.0,51.092,-74.918,1333.5,-54.84,64.68,,visual
vis_0,7130.0,52.188,-75.886,1209.9,-51.96,60.55,,visual
vis_0,7130.0,51.483,-75.225,1290.0,-53.91,63.32,,visual
sar_0,7130.0,48.704,-80.937,1303.2,-54.47,64.05,,sar
sar_0,7130.0,48.748,-80.578,1314.3,-54.71,64.39,,sar
sar_0,7130.0,48.531,-80.99,1315.0,-54.72,64.41,,sar
thermal_0,7130.0,53.543,-68.075,1326.2,-54.42,64.15,,thermal
thermal_0,7130.0,54.359,-67.888,1257.2,-52.86,61.9,,thermal
thermal_0,7130.0,53.469,-67.763,1340.5,-54.71,64.59,,thermal
thermal_0,7130.0,53.431,-67.427,1352.3,-54.95,64.95,,thermal
thermal_0,7130.0,54.825,-67.749,1220.2,-51.92,60.58,,thermal
vis_0,7140.0,53.041,-74.299,1191.9,-51.43,59.83,,visual
vis_0,7140.0,51.418,-73.831,1342.8,-54.99,64.92,,visual
vis_0,7140.0,53.252,-74.777,1159.9,-50.5,58.56,,visual
vis_0,7140.0,51.34,-74.23,1337.4,-54.89,64.76,,visual
thermal_0,7140.0,56.367,-67.812,1089.4,-47.8,55.07,,thermal
thermal_0,7140.0,56.061,-67.847,1113.4,-48.65,56.18,,thermal
thermal_0,7140.0,54.288,-66.033,1311.0,-54.06,63.64,,thermal
thermal_0,7140.0,55.914,-67.771,1127.3,-49.13,56.81,,thermal
thermal_0,7140.0,53.857,-65.785,1356.3,-55.0,65.03,,thermal
thermal_0,7140.0,54.825,-67.749,1221.5,-51.92,60.59,,thermal
thermal_0,7140.0,54.393,-66.462,1290.7,-53.61,62.99,,thermal
thermal_0,7140.0,54.366,-66.155,1300.9,-53.84,63.32,,thermal
thermal_0,7140.0,54.469,-66.615,1280.0,-53.37,62.64,,thermal
thermal_0,7140.0,54.74,-66.323,1263.5,-52.98,62.08,,thermal
thermal_0,7140.0,56.42,-68.574,1067.5,-46.97,54.0,,thermal
thermal_0,7140.0,56.109,-68.313,1098.7,-48.14,55.51,,thermal
thermal_0,7140.0,55.6,-67.644,1156.7,-50.07,58.06,,thermal
sar_0,7140.0,49.583,-80.83,1240.3,-52.99,61.93,,sar
sar_0,7140.0,48.748,-80.578,1317.2,-54.74,64.44,,sar
sar_0,7150.0,50.44,-80.153,1201.4,-51.96,60.49,,sar
thermal_0,7150.0,55.914,-67.771,1129.4,-49.15,56.85,,thermal
thermal_0,7150.0,54.557,-65.586,1297.6,-53.73,63.17,,thermal
thermal_0,7150.0,54.607,-65.754,1289.1,-53.54,62.89,,thermal
thermal_0,7150.0,54.288,-66.033,1311.6,-54.04,63.62,,thermal
thermal_0,7150.0,54.797,-65.273,1283.8,-53.42,62.72,,thermal
thermal_0,7150.0,54.74,-66.323,1263.9,-52.95,62.05,,thermal
thermal_0,7150.0,54.463,-65.113,1317.7,-54.17,63.81,,thermal
thermal_0,7150.0,54.366,-66.155,1301.7,-53.82,63.31,,thermal
thermal_0,7150.0,54.469,-66.615,1282.1,-53.38,62.67,,thermal
thermal_0,7150.0,55.868,-66.03,1172.1,-50.49,58.65,,thermal
thermal_0,7150.0,55.6,-67.644,1159.2,-50.1,58.12,,thermal
thermal_0,7150.0,54.393,-66.462,1292.4,-53.62,63.0,,thermal
thermal_0,7150.0,53.857,-65.785,1357.2,-54.98,65.02,,thermal
thermal_0,7150.0,54.443,-65.651,1306.4,-53.93,63.46,,thermal
thermal_0,7150.0,54.312,-65.316,1326.4,-54.35,64.08,,thermal
thermal_0,7150.0,55.881,-66.848,1151.8,-49.87,57.81,,thermal
vis_0,7150.0,52.755,-73.647,1236.3,-52.57,61.42,,visual
vis_0,7150.0,53.592,-74.902,1130.6,-49.54,57.29,,visual
vis_0,7150.0,54.257,-76.005,1048.1,-46.54,53.39,,visual
vis_0,7150.0,53.041,-74.299,1193.0,-51.42,59.83,,visual
vis_0,7150.0,53.88,-74.063,1132.4,-49.59,57.36,,visual
vis_0,7150.0,53.401,-74.185,1166.8,-50.66,58.8,,visual
vis_0,7150.0,53.252,-74.777,1161.9,-50.52,58.6,,visual
vis_0,7150.0,53.999,-75.431,1083.5,-47.9,55.15,,visual
thermal_0,7160.0,54.927,-64.431,1291.6,-53.56,62.94,,thermal
thermal_0,7160.0,54.557,-65.586,1299.7,-53.74,63.2,,thermal
thermal_0,7160.0,54.781,-64.156,1311.4,-54.0,63.57,,thermal
thermal_0,7160.0,54.797,-65.273,1284.2,-53.39,62.69,,thermal
thermal_0,7160.0,56.34,-65.56,1141.9,-49.52,57.34,,thermal
thermal_0,7160.0,56.306,-66.272,1129.3,-49.1,56.8,,thermal
thermal_0,7160.0,54.607,-65.754,1291.6,-53.56,62.94,,thermal
thermal_0,7160.0,55.868,-66.03,1172.2,-50.45,58.6,,thermal
thermal_0,7160.0,54.443,-65.651,1308.9,-53.95,63.5,,thermal
thermal_0,7160.0,54.312,-65.316,1328.1,-54.36,64.1,,thermal
thermal_0,7160.0,55.407,-64.538,1246.3,-52.48,61.4,,thermal
thermal_0,7160.0,54.463,-65.113,1318.4,-54.15,63.8,,thermal
thermal_0,7160.0,55.312,-64.522,1255.1,-52.7,61.7,,thermal
thermal_0,7160.0,56.032,-65.493,1169.6,-50.38,58.5,,thermal
vis_0,7160.0,53.308,-72.989,1211.2,-51.88,60.47,,visual
vis_0,7160.0,53.5,-72.442,1211.8,-51.89,60.49,,visual
vis_0,7160.0,53.48,-73.051,1195.1,-51.44,59.86,,visual
vis_0,7160.0,53.887,-73.463,1149.8,-50.11,58.06,,visual
vis_0,7160.0,53.88,-74.063,1133.6,-49.59,57.37,,visual
sar_0,7160.0,50.44,-80.153,1203.9,-51.98,60.54,,sar
sar_0,7160.0,49.984,-78.174,1313.6,-54.59,64.26,,sar
vis_0,7170.0,54.799,-72.946,1092.5,-48.14,55.47,,visual
vis_0,7170.0,52.692,-71.414,1311.6,-54.25,63.86,,visual
vis_0,7170.0,53.5,-72.442,1212.7,-51.88,60.48,,visual
vis_0,7170.0,52.892,-71.184,1300.9,-54.02,63.52,,visual
vis_0,7170.0,53.573,-71.922,1221.1,-52.1,60.79,,visual
vis_0,7170.0,54.781,-72.731,1100.0,-48.41,55.82,,visual
vis_0,7170.0,52.825,-70.978,1312.9,-54.28,63.9,,visual
vis_0,7170.0,52.816,-70.906,1315.9,-54.34,63.99,,visual
vis_0,7170.0,53.639,-71.805,1219.0,-52.05,60.71,,visual
vis_0,7170.0,53.48,-73.051,1198.1,-51.48,59.94,,visual
vis_0,7170.0,54.975,-73.275,1069.8,-47.3,54.38,,visual
vis_0,7170.0,52.934,-70.746,1310.6,-54.23,63.83,,visual
vis_0,7170.0,53.218,-70.864,1282.8,-53.61,62.93,,visual
vis_0,7170.0,54.182,-72.548,1152.9,-50.16,58.14,,visual
vis_0,7170.0,53.526,-71.885,1226.2,-52.23,60.98,,visual
vis_0,7170.0,54.613,-72.67,1114.9,-48.93,56.5,,visual
vis_0,7170.0,55.467,-73.632,1023.0,-45.38,51.94,,visual
sar_0,7170.0,50.415,-78.401,1271.2,-53.63,62.86,,sar
sar_0,7170.0,49.984,-78.174,1314.9,-54.59,64.26,,sar
sar_0,7170.0,50.334,-77.67,1304.7,-54.37,63.95,,sar
sar_0,7170.0,50.084,-77.475,1332.4,-54.95,64.8,,sar
thermal_0,7170.0,54.927,-64.431,1292.5,-53.55,62.93,,thermal
thermal_0,7170.0,54.781,-64.156,1311.7,-53.97,63.55,,thermal
thermal_0,7170.0,56.34,-65.56,1143.0,-49.51,57.34,,thermal
thermal_0,7170.0,56.428,-64.498,1157.1,-49.95,57.93,,thermal
thermal_0,7170.0,56.233,-64.726,1169.0,-50.32,58.43,,thermal
thermal_0,7170.0,55.63,-64.051,1236.7,-52.2,61.01,,thermal
thermal_0,7170.0,55.414,-63.989,1257.4,-52.72,61.74,,thermal
thermal_0,7170.0,55.407,-64.538,1246.3,-52.44,61.36,,thermal
thermal_0,7170.0,55.992,-64.299,1199.2,-51.19,59.62,,thermal
thermal_0,7170.0,56.153,-64.211,1187.1,-50.85,59.15,,thermal
thermal_0,7170.0,54.412,-63.536,1359.4,-54.96,65.01,,thermal
thermal_0,7170.0,55.312,-64.522,1255.3,-52.67,61.67,,thermal
thermal_0,7170.0,55.59,-64.059,1240.1,-52.29,61.13,,thermal
thermal_0,7170.0,56.032,-65.493,1171.3,-50.39,58.52,,thermal
thermal_0,7170.0,55.034,-63.867,1294.6,-53.59,62.99,,thermal
thermal_0,7180.0,55.63,-64.051,1238.3,-52.2,61.03,,thermal
thermal_0,7180.0,56.233,-64.726,1171.4,-50.35,58.48,,thermal
thermal_0,7180.0,56.391,-63.724,1176.3,-50.49,58.67,,thermal
thermal_0,7180.0,54.945,-62.671,1329.1,-54.31,64.05,,thermal
thermal_0,7180.0,55.59,-64.059,1241.8,-52.29,61.15,,thermal
thermal_0,7180.0,55.315,-63.111,1285.6,-53.35,62.66,,thermal
thermal_0,7180.0,54.412,-63.536,1362.0,-54.98,65.05,,thermal
thermal_0,7180.0,55.414,-63.989,1259.3,-52.73,61.77,,thermal
thermal_0,7180.0,55.992,-64.299,1200.7,-51.2,59.63,,thermal
thermal_0,7180.0,55.944,-63.099,1228.8,-51.96,60.68,,thermal
thermal_0,7180.0,56.153,-64.211,1187.9,-50.83,59.14,,thermal
thermal_0,7180.0,55.034,-63.867,1296.9,-53.61,63.03,,thermal
sar_0,7180.0,50.954,-77.333,1267.5,-53.51,62.7,,sar
sar_0,7180.0,50.32,-76.916,1334.6,-54.96,64.83,,sar
sar_0,7180.0,50.084,-77.475,1334.6,-54.96,64.83,,sar
sar_0,7180.0,50.413,-76.702,1334.7,-54.96,64.83,,sar
sar_0,7180.0,50.334,-77.67,1306.7,-54.38,63.97,,sar
sar_0,7180.0,50.927,-77.169,1275.7,-53.7,62.97,,sar
vis_0,7180.0,55.296,-72.015,1079.1,-47.61,54.78,,visual
vis_0,7180.0,54.751,-71.816,1127.6,-49.31,57.01,,visual
vis_0,7180.0,53.751,-70.517,1247.0,-52.72,61.67,,visual
vis_0,7180.0,54.799,-72.946,1094.7,-48.18,55.53,,visual
vis_0,7180.0,54.166,-71.701,1178.8,-50.9,59.14,,visual
vis_0,7180.0,53.543,-71.018,1250.5,-52.81,61.8,,visual
vis_0,7180.0,52.897,-69.532,1349.8,-55.0,64.99,,visual
vis_0,7180.0,52.892,-71.184,1303.2,-54.03,63.55,,visual
vis_0,7180.0,53.639,-71.805,1221.1,-52.06,60.75,,visual
vis_0,7180.0,54.781,-72.731,1101.4,-48.42,55.84,,visual
vis_0,7180.0,53.573,-71.922,1223.9,-52.14,60.85,,visual
vis_0,7180.0,52.825,-70.978,1314.7,-54.28,63.92,,visual
vis_0,7180.0,52.877,-70.272,1329.7,-54.6,64.38,,visual
vis_0,7180.0,52.816,-70.906,1317.5,-54.34,64.0,,visual
vis_0,7180.0,54.186,-70.852,1200.8,-51.52,59.99,,visual
vis_0,7180.0,55.059,-72.436,1086.5,-47.88,55.14,,visual
vis_0,7180.0,54.182,-72.548,1155.8,-50.21,58.21,,visual
vis_0,7180.0,54.975,-73.275,1072.6,-47.36,54.47,,visual
vis_0,7180.0,52.934,-70.746,1311.3,-54.21,63.81,,visual
vis_0,7180.0,53.218,-70.864,1283.0,-53.58,62.9,,visual
vis_0,7180.0,54.01,-70.627,1222.0,-52.09,60.78,,visual
vis_0,7180.0,53.742,-70.275,1254.9,-52.92,61.95,,visual
vis_0,7180.0,54.271,-71.746,1168.8,-50.6,58.74,,visual
vis_0,7180.0,53.835,-70.403,1243.2,-52.63,61.54,,visual
vis_0,7180.0,54.613,-72.67,1116.7,-48.95,56.53,,visual
vis_0,7180.0,53.526,-71.885,1228.9,-52.27,61.03,,visual
vis_0,7180.0,55.086,-71.618,1106.5,-48.59,56.07,,visual
thermal_0,7190.0,57.116,-62.962,1128.4,-48.94,56.61,,thermal
thermal_0,7190.0,54.856,-61.418,1363.9,-54.98,65.06,,thermal
thermal_0,7190.0,56.391,-63.724,1178.7,-50.52,58.72,,thermal
thermal_0,7190.0,55.024,-61.165,1353.4,-54.77,64.75,,thermal
thermal_0,7190.0,56.63,-62.512,1179.5,-50.55,58.76,,thermal
thermal_0,7190.0,54.945,-62.671,1331.2,-54.32,64.08,,thermal
thermal_0,7190.0,55.184,-61.499,1331.4,-54.32,64.09,,thermal
thermal_0,7190.0,55.944,-63.099,1230.1,-51.95,60.69,,thermal
thermal_0,7190.0,56.762,-62.503,1168.1,-50.21,58.3,,thermal
sar_0,7190.0,51.099,-75.963,1305.5,-54.32,63.89,,sar
sar_0,7190.0,51.499,-76.984,1236.7,-52.73,61.6,,sar
sar_0,7190.0,50.954,-77.333,1269.8,-53.53,62.74,,sar
sar_0,7190.0,50.66,-76.315,1329.1,-54.82,64.63,,sar
sar_0,7190.0,50.968,-76.59,1293.8,-54.07,63.52,,sar
sar_0,7190.0,52.411,-77.474,1148.4,-50.27,58.23,,sar
sar_0,7190.0,50.32,-76.916,1337.7,-54.99,64.88,,sar
sar_0,7190.0,51.036,-76.865,1278.7,-53.73,63.03,,sar
sar_0,7190.0,50.413,-76.702,1336.8,-54.97,64.86,,sar
sar_0,7190.0,51.443,-76.744,1249.6,-53.05,62.05,,sar
sar_0,7190.0,50.927,-77.169,1277.5,-53.7,62.99,,sar
sar_0,7190.0,50.895,-76.304,1309.9,-54.42,64.03,,sar
sar_0,7190.0,50.785,-76.436,1314.4,-54.51,64.17,,sar
vis_0,7190.0,53.922,-69.948,1248.4,-52.72,61.68,,visual
vis_0,7190.0,54.067,-70.207,1228.9,-52.23,60.99,,visual
vis_0,7190.0,53.661,-70.044,1268.5,-53.21,62.37,,visual
vis_0,7190.0,54.186,-70.852,1201.7,-51.5,59.98,,visual
vis_0,7190.0,52.897,-69.532,1350.2,-54.98,64.96,,visual
vis_0,7190.0,53.076,-69.106,1346.0,-54.89,64.84,,visual
vis_0,7190.0,53.33,-69.155,1322.2,-54.41,64.11,,visual
vis_0,7190.0,52.877,-70.272,1332.6,-54.62,64.43,,visual
vis_0,7190.0,53.751,-70.517,1248.1,-52.72,61.67,,visual
vis_0,7190.0,54.821,-70.714,1151.8,-50.04,58.0,,visual
vis_0,7190.0,54.01,-70.627,1222.7,-52.07,60.76,,visual
vis_0,7190.0,53.742,-70.275,1255.2,-52.89,61.92,,visual
vis_0,7190.0,53.835,-70.403,1243.7,-52.61,61.52,,visual
sar_0,7190.0,51.099,-75.963,1305.5,-54.32,63.89,,sar
sar_0,7190.0,51.499,-76.984,1236.7,-52.73,61.6,,sar
sar_0,7190.0,50.954,-77.333,1269.8,-53.53,62.74,,sar
sar_0,7190.0,50.66,-76.315,1329.1,-54.82,64.63,,sar
sar_0,7190.0,50.968,-76.59,1293.8,-54.07,63.52,,sar
sar_0,7190.0,52.411,-77.474,1148.4,-50.27,58.23,,sar
sar_0,7190.0,50.32,-76.916,1337.7,-54.99,64.88,,sar
sar_0,7190.0,51.036,-76.865,1278.7,-53.73,63.03,,sar
sar_0,7190.0,50.413,-76.702,1336.8,-54.97,64.86,,sar
sar_0,7190.0,51.443,-76.744,1249.6,-53.05,62.05,,sar
sar_0,7190.0,50.927,-77.169,1277.5,-53.7,62.99,,sar
sar_0,7190.0,50.895,-76.304,1309.9,-54.42,64.03,,sar
sar_0,7190.0,50.785,-76.436,1314.4,-54.51,64.17,,sar
sar_0,7200.0,51.15,-75.528,1316.8,-54.53,64.21,,sar
sar_0,7200.0,51.099,-75.963,1306.3,-54.31,63.88,,sar
sar_0,7200.0,51.499,-76.984,1239.6,-52.76,61.66,,sar
sar_0,7200.0,52.411,-77.474,1149.5,-50.26,58.23,,sar
sar_0,7200.0,50.895,-76.304,1312.6,-54.44,64.08,,sar
sar_0,7200.0,52.212,-76.584,1194.1,-51.57,60.0,,sar
sar_0,7200.0,52.188,-75.886,1219.8,-52.26,60.96,,sar
sar_0,7200.0,51.483,-75.225,1299.8,-54.17,63.68,,sar
sar_0,7200.0,52.943,-76.78,1130.9,-49.67,57.44,,sar
sar_0,7200.0,51.443,-76.744,1251.9,-53.06,62.09,,sar
thermal_0,7190.0,54.856,-61.418,1363.9,-54.98,65.06,,thermal
thermal_0,7190.0,56.391,-63.724,1178.7,-50.52,58.72,,thermal
thermal_0,7190.0,55.024,-61.165,1353.4,-54.77,64.75,,thermal
thermal_0,7190.0,56.63,-62.512,1179.5,-50.55,58.76,,thermal
thermal_0,7190.0,54.945,-62.671,1331.2,-54.32,64.08,,thermal
thermal_0,7190.0,55.184,-61.499,1331.4,-54.32,64.09,,thermal
thermal_0,7190.0,55.944,-63.099,1230.1,-51.95,60.69,,thermal
thermal_0,7190.0,56.762,-62.503,1168.1,-50.21,58.3,,thermal
thermal_0,7200.0,54.856,-61.418,1365.5,-54.98,65.07,,thermal
thermal_0,7200.0,55.024,-61.165,1353.9,-54.75,64.73,,thermal
thermal_0,7200.0,55.922,-61.262,1267.7,-52.86,61.97,,thermal
thermal_0,7200.0,56.762,-62.503,1169.2,-50.2,58.3,,thermal
thermal_0,7200.0,56.63,-62.512,1181.0,-50.55,58.77,,thermal
thermal_0,7200.0,55.184,-61.499,1332.7,-54.31,64.08,,thermal
vis_0,7190.0,53.922,-69.948,1248.4,-52.72,61.68,,visual
vis_0,7190.0,54.067,-70.207,1228.9,-52.23,60.99,,visual
vis_0,7190.0,53.661,-70.044,1268.5,-53.21,62.37,,visual
vis_0,7190.0,54.186,-70.852,1201.7,-51.5,59.98,,visual
vis_0,7190.0,52.897,-69.532,1350.2,-54.98,64.96,,visual
vis_0,7190.0,53.076,-69.106,1346.0,-54.89,64.84,,visual
vis_0,7190.0,53.33,-69.155,1322.2,-54.41,64.11,,visual
vis_0,7190.0,52.877,-70.272,1332.6,-54.62,64.43,,visual
vis_0,7190.0,53.751,-70.517,1248.1,-52.72,61.67,,visual
vis_0,7190.0,54.821,-70.714,1151.8,-50.04,58.0,,visual
vis_0,7190.0,54.01,-70.627,1222.7,-52.07,60.76,,visual
vis_0,7190.0,53.742,-70.275,1255.2,-52.89,61.92,,visual
vis_0,7190.0,53.835,-70.403,1243.7,-52.61,61.52,,visual
vis_0,7200.0,53.922,-69.948,1250.8,-52.74,61.72,,visual
vis_0,7200.0,54.043,-69.164,1259.7,-52.96,62.03,,visual
vis_0,7200.0,54.067,-70.207,1231.7,-52.26,61.05,,visual
vis_0,7200.0,53.779,-68.733,1294.4,-53.77,63.19,,visual
vis_0,7200.0,53.33,-69.155,1323.6,-54.4,64.12,,visual
vis_0,7200.0,53.726,-68.609,1302.4,-53.95,63.45,,visual
vis_0,7200.0,53.993,-69.076,1266.4,-53.12,62.26,,visual
vis_0,7200.0,53.076,-69.106,1348.0,-54.9,64.86,,visual
vis_0,7200.0,53.948,-68.964,1273.3,-53.29,62.5,,visual
vis_0,7200.0,53.543,-68.075,1333.3,-54.6,64.42,,visual
vis_0,7200.0,54.851,-69.78,1174.3,-50.68,58.87,,visual
vis_0,7200.0,54.821,-70.714,1154.2,-50.07,58.05,,visual
vis_0,7200.0,53.272,-68.301,1351.3,-54.97,64.96,,visual
vis_0,7200.0,53.659,-68.763,1304.2,-53.99,63.51,,visual
vis_0,7200.0,53.596,-68.529,1316.1,-54.24,63.88,,visual
vis_0,7200.0,55.426,-69.585,1131.9,-49.37,57.11,,visual
vis_0,7200.0,53.922,-69.948,1250.8,-52.74,61.72,,visual
vis_0,7200.0,54.043,-69.164,1259.7,-52.96,62.03,,visual
vis_0,7200.0,54.067,-70.207,1231.7,-52.26,61.05,,visual
vis_0,7200.0,53.779,-68.733,1294.4,-53.77,63.19,,visual
vis_0,7200.0,53.33,-69.155,1323.6,-54.4,64.12,,visual
vis_0,7200.0,53.726,-68.609,1302.4,-53.95,63.45,,visual
vis_0,7200.0,53.993,-69.076,1266.4,-53.12,62.26,,visual
vis_0,7200.0,53.076,-69.106,1348.0,-54.9,64.86,,visual
vis_0,7200.0,53.948,-68.964,1273.3,-53.29,62.5,,visual
vis_0,7200.0,53.543,-68.075,1333.3,-54.6,64.42,,visual
vis_0,7200.0,54.851,-69.78,1174.3,-50.68,58.87,,visual
vis_0,7200.0,54.821,-70.714,1154.2,-50.07,58.05,,visual
vis_0,7200.0,53.272,-68.301,1351.3,-54.97,64.96,,visual
vis_0,7200.0,53.659,-68.763,1304.2,-53.99,63.51,,visual
vis_0,7200.0,53.596,-68.529,1316.1,-54.24,63.88,,visual
vis_0,7210.0,53.779,-68.733,1296.8,-53.79,63.23,,visual
vis_0,7210.0,55.426,-69.585,1132.3,-49.34,57.07,,visual
vis_0,7210.0,53.948,-68.964,1276.1,-53.31,62.55,,visual
vis_0,7210.0,53.993,-69.076,1269.4,-53.16,62.32,,visual
vis_0,7210.0,53.469,-67.763,1348.8,-54.88,64.84,,visual
vis_0,7210.0,53.726,-68.609,1304.5,-53.96,63.48,,visual
vis_0,7210.0,53.543,-68.075,1334.2,-54.59,64.4,,visual
vis_0,7210.0,54.851,-69.78,1177.2,-50.73,58.94,,visual
vis_0,7210.0,53.272,-68.301,1353.6,-54.98,64.99,,visual
vis_0,7210.0,53.659,-68.763,1307.0,-54.01,63.56,,visual
vis_0,7210.0,53.596,-68.529,1318.3,-54.26,63.91,,visual
vis_0,7210.0,54.359,-67.888,1265.9,-53.07,62.2,,visual
thermal_0,7200.0,54.856,-61.418,1365.5,-54.98,65.07,,thermal
thermal_0,7200.0,55.024,-61.165,1353.9,-54.75,64.73,,thermal
thermal_0,7200.0,55.922,-61.262,1267.7,-52.86,61.97,,thermal
thermal_0,7200.0,56.762,-62.503,1169.2,-50.2,58.3,,thermal
thermal_0,7200.0,57.116,-62.962,1130.3,-48.96,56.64,,thermal
thermal_0,7200.0,56.63,-62.512,1181.0,-50.55,58.77,,thermal
thermal_0,7200.0,55.184,-61.499,1332.7,-54.31,64.08,,thermal
thermal_0,7210.0,55.922,-61.262,1270.2,-52.88,62.02,,thermal
sar_0,7200.0,51.15,-75.528,1316.8,-54.53,64.21,,sar
sar_0,7200.0,51.099,-75.963,1306.3,-54.31,63.88,,sar
sar_0,7200.0,51.499,-76.984,1239.6,-52.76,61.66,,sar
sar_0,7200.0,52.411,-77.474,1149.5,-50.26,58.23,,sar
sar_0,7200.0,50.895,-76.304,1312.6,-54.44,64.08,,sar
sar_0,7200.0,52.212,-76.584,1194.1,-51.57,60.0,,sar
sar_0,7200.0,52.188,-75.886,1219.8,-52.26,60.96,,sar
sar_0,7200.0,51.483,-75.225,1299.8,-54.17,63.68,,sar
sar_0,7200.0,52.943,-76.78,1130.9,-49.67,57.44,,sar
sar_0,7200.0,51.443,-76.744,1251.9,-53.06,62.09,,sar
sar_0,7210.0,51.334,-74.884,1324.4,-54.66,64.41,,sar
sar_0,7210.0,51.445,-74.668,1322.2,-54.61,64.34,,sar
sar_0,7210.0,51.15,-75.528,1319.6,-54.56,64.26,,sar
sar_0,7210.0,52.253,-75.62,1223.5,-52.32,61.05,,sar
sar_0,7210.0,51.364,-74.626,1330.5,-54.78,64.59,,sar
sar_0,7210.0,52.282,-75.373,1229.2,-52.46,61.25,,sar
sar_0,7210.0,52.212,-76.584,1196.8,-51.6,60.06,,sar
sar_0,7210.0,52.188,-75.886,1220.3,-52.23,60.93,,sar
sar_0,7210.0,52.943,-76.78,1131.5,-49.65,57.42,,sar
sar_0,7210.0,51.483,-75.225,1300.6,-54.15,63.66,,sar
vis_0,7210.0,53.779,-68.733,1296.8,-53.79,63.23,,visual
vis_0,7210.0,55.426,-69.585,1132.3,-49.34,57.07,,visual
vis_0,7210.0,53.948,-68.964,1276.1,-53.31,62.55,,visual
vis_0,7210.0,53.993,-69.076,1269.4,-53.16,62.32,,visual
vis_0,7210.0,53.469,-67.763,1348.8,-54.88,64.84,,visual
vis_0,7210.0,53.726,-68.609,1304.5,-53.96,63.48,,visual
vis_0,7210.0,53.543,-68.075,1334.2,-54.59,64.4,,visual
vis_0,7210.0,54.851,-69.78,1177.2,-50.73,58.94,,visual
vis_0,7210.0,53.272,-68.301,1353.6,-54.98,64.99,,visual
vis_0,7210.0,53.659,-68.763,1307.0,-54.01,63.56,,visual
vis_0,7210.0,53.596,-68.529,1318.3,-54.26,63.91,,visual
vis_0,7210.0,54.359,-67.888,1265.9,-53.07,62.2,,visual
vis_0,7220.0,54.359,-67.888,1267.5,-53.08,62.22,,visual
vis_0,7220.0,56.061,-67.847,1121.7,-48.94,56.56,,visual
vis_0,7220.0,55.914,-67.771,1135.6,-49.4,57.17,,visual
vis_0,7220.0,54.393,-66.462,1299.4,-53.81,63.27,,visual
vis_0,7220.0,54.469,-66.615,1288.7,-53.57,62.93,,visual
vis_0,7220.0,54.825,-67.749,1229.1,-52.12,60.87,,visual
vis_0,7220.0,56.109,-68.313,1106.5,-48.42,55.87,,visual
vis_0,7220.0,55.6,-67.644,1164.9,-50.32,58.4,,visual
sar_0,7210.0,51.334,-74.884,1324.4,-54.66,64.41,,sar
sar_0,7210.0,51.445,-74.668,1322.2,-54.61,64.34,,sar
sar_0,7210.0,51.15,-75.528,1319.6,-54.56,64.26,,sar
sar_0,7210.0,53.214,-77.776,1081.2,-47.91,55.14,,sar
sar_0,7210.0,52.253,-75.62,1223.5,-52.32,61.05,,sar
sar_0,7210.0,51.364,-74.626,1330.5,-54.78,64.59,,sar
sar_0,7210.0,52.282,-75.373,1229.2,-52.46,61.25,,sar
sar_0,7210.0,52.212,-76.584,1196.8,-51.6,60.06,,sar
sar_0,7210.0,53.468,-76.673,1094.2,-48.38,55.75,,sar
sar_0,7210.0,52.188,-75.886,1220.3,-52.23,60.93,,sar
sar_0,7210.0,52.943,-76.78,1131.5,-49.65,57.42,,sar
sar_0,7210.0,51.483,-75.225,1300.6,-54.15,63.66,,sar
sar_0,7220.0,52.253,-75.62,1226.6,-52.36,61.12,,sar
sar_0,7220.0,51.364,-74.626,1333.2,-54.8,64.64,,sar
sar_0,7220.0,51.445,-74.668,1324.8,-54.63,64.38,,sar
sar_0,7220.0,53.729,-75.963,1096.6,-48.43,55.82,,sar
sar_0,7220.0,53.468,-76.673,1096.5,-48.42,55.81,,sar
sar_0,7220.0,52.282,-75.373,1231.4,-52.48,61.29,,sar
sar_0,7220.0,53.252,-74.777,1170.8,-50.82,59.01,,sar
sar_0,7230.0,53.592,-74.902,1140.1,-49.85,57.7,,sar
sar_0,7230.0,52.755,-73.647,1246.7,-52.83,61.79,,sar
sar_0,7230.0,54.257,-76.005,1056.8,-46.89,53.84,,sar
sar_0,7230.0,54.914,-76.879,984.7,-43.71,49.83,,sar
sar_0,7230.0,54.83,-76.698,995.4,-44.23,50.47,,sar
sar_0,7230.0,53.041,-74.299,1202.9,-51.69,60.2,,sar
sar_0,7230.0,53.252,-74.777,1171.3,-50.8,58.98,,sar
sar_0,7230.0,53.729,-75.963,1099.6,-48.49,55.91,,sar
sar_0,7230.0,53.401,-74.185,1177.0,-50.97,59.21,,sar
sar_0,7230.0,53.999,-75.431,1092.7,-48.24,55.58,,sar
