Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
705,509,,54.187,-100.553,754.7,27.0,30.08,nan
705,623,,54.151,-100.912,763.2,28.09,31.32,nan
705,693,,54.558,-101.464,793.6,31.49,35.22,nan
705,726,,48.951,-90.695,881.6,-38.79,43.76,nan
705,831,,55.019,-102.712,852.5,36.69,41.27,nan
705,839,,55.669,-105.195,975.7,44.19,50.31,nan
705,959,,54.151,-99.818,735.8,24.33,27.06,nan
705,996,,49.76,-92.845,774.1,-29.38,32.8,nan
705,1005,,50.044,-91.894,789.3,-31.05,34.7,nan
705,1072,,51.025,-93.766,707.9,-19.44,21.56,nan
705,1208,,48.705,-89.63,936.0,-42.13,47.78,nan
705,1273,,54.398,-101.68,794.4,31.58,35.32,nan
705,1325,,51.857,-95.564,668.5,-6.9,7.62,nan
705,1397,,56.901,-107.872,1148.8,50.82,58.85,nan
705,1481,,55.407,-104.275,927.0,41.62,47.16,nan
705,1507,,53.931,-99.283,717.7,21.32,23.67,nan
705,1515,,54.935,-103.022,860.1,37.26,41.95,nan
705,1543,,54.062,-101.638,782.3,30.31,33.85,nan
705,1561,,54.669,-101.137,788.3,30.95,34.59,nan
705,1839,,55.56,-102.57,872.2,38.14,42.98,nan
705,1919,,55.711,-106.016,1012.7,45.9,52.44,nan
705,1944,,50.686,-93.515,722.7,-22.21,24.66,nan
705,1983,,49.203,-91.951,826.4,-34.57,38.79,nan
705,2011,,55.234,-103.07,874.2,38.28,43.15,nan
705,2044,,57.005,-108.272,1171.8,51.5,59.77,nan
705,2066,,54.063,-100.666,753.6,26.87,29.93,nan
705,2129,,50.944,-93.602,713.4,-20.53,22.78,nan
705,2306,,55.451,-103.47,898.3,39.89,45.07,nan
705,2390,,56.555,-105.433,1027.7,46.54,53.25,nan
705,2391,,50.094,-92.074,781.7,-30.23,33.77,nan
705,2443,,50.676,-93.969,713.6,-20.57,22.82,nan
705,2543,,57.336,-108.799,1211.9,52.59,61.27,nan
705,2590,,52.07,-95.466,668.0,-6.52,7.2,nan
705,2617,,55.363,-103.364,890.4,39.38,44.46,nan
705,2619,,54.998,-101.559,814.4,33.5,37.55,nan
705,2672,,55.703,-105.216,978.0,44.31,50.46,nan
705,2700,,50.468,-93.241,736.0,-24.37,27.1,nan
705,2843,,52.027,-95.177,670.8,-8.24,9.1,nan
705,2959,,50.601,-94.456,707.6,-19.37,21.48,nan
705,3031,,50.144,-92.074,779.7,-30.02,33.52,nan
705,3065,,51.199,-93.795,703.3,-18.47,20.47,nan
705,3080,,51.614,-94.713,680.3,-12.24,13.54,nan
705,3088,,51.681,-94.579,681.4,-12.61,13.95,nan
705,3099,,52.772,-96.751,666.0,5.0,5.52,nan
705,3136,,56.447,-107.356,1104.3,49.41,56.96,nan
705,3193,,55.631,-103.183,896.4,39.77,44.92,nan
705,3236,,49.527,-91.782,815.5,-33.6,37.66,nan
705,3253,,57.648,-109.107,1241.6,53.33,62.32,nan
705,3300,,51.603,-95.746,670.1,-7.85,8.67,nan
705,3383,,55.888,-105.34,991.4,44.94,51.24,nan
705,3408,,55.586,-104.594,947.5,42.75,48.54,nan
705,3511,,55.254,-102.04,840.6,35.76,40.17,nan
705,3569,,47.027,-88.478,1088.4,-48.86,56.24,nan
705,3580,,50.127,-92.021,782.0,-30.27,33.81,nan
705,3683,,54.981,-102.389,839.9,35.7,40.1,nan
705,3703,,51.297,-94.955,682.4,-12.96,14.34,nan
705,3928,,49.707,-91.941,802.1,-32.35,36.21,nan
705,3947,,48.909,-91.541,855.0,-36.88,41.5,nan
705,4016,,49.817,-91.637,807.0,-32.81,36.74,nan
705,4054,,50.423,-93.86,724.1,-22.46,24.95,nan
705,4060,,56.39,-105.677,1029.2,46.6,53.33,nan
705,4061,,54.714,-102.731,841.1,35.8,40.23,nan
705,4065,,46.247,-85.851,1262.4,-53.82,63.02,nan
705,4107,,48.619,-90.066,923.5,-41.42,46.92,nan
705,4122,,55.68,-104.804,960.1,43.41,49.35,nan
705,4208,,49.611,-91.692,814.4,-33.51,37.55,nan
705,4226,,55.392,-104.364,929.9,41.79,47.36,nan
705,4272,,54.056,-101.435,775.8,29.57,33.01,nan
705,4298,,53.664,-99.914,723.4,22.34,24.81,nan
705,4346,,56.574,-108.069,1142.6,50.64,58.6,nan
705,4395,,49.857,-92.324,784.0,-30.49,34.07,nan
705,4422,,49.85,-91.503,810.0,-33.1,37.07,nan
705,4458,,57.648,-109.241,1247.6,53.48,62.52,nan
705,4489,,49.551,-91.284,830.7,-34.94,39.22,nan
705,4629,,54.684,-103.132,854.7,36.86,41.47,nan
705,4680,,51.156,-95.238,682.3,-12.91,14.28,nan
705,4769,,48.166,-90.145,947.2,-42.74,48.53,nan
705,4792,,53.842,-99.291,715.1,20.85,23.14,nan
705,4800,,49.028,-90.001,903.9,-40.24,45.49,nan
705,4853,,49.409,-92.294,805.8,-32.7,36.61,nan
705,4854,,45.993,-86.29,1259.4,-53.76,62.92,nan
705,4868,,54.425,-102.044,807.2,32.83,36.77,nan
705,4911,,48.606,-90.449,909.8,-40.6,45.93,nan
705,4925,,51.066,-93.19,719.9,-21.72,24.11,nan
706,27,,56.234,-103.15,920.8,41.21,46.66,nan
706,234,,54.055,-97.774,693.6,16.0,17.72,nan
706,497,,51.128,-93.255,716.4,-20.96,23.26,nan
706,645,,55.305,-101.21,813.9,33.39,37.41,nan
706,731,,50.088,-90.826,821.5,-34.07,38.21,nan
706,787,,55.771,-101.591,846.2,36.13,40.62,nan
706,930,,54.657,-100.269,762.5,27.91,31.12,nan
706,959,,54.151,-99.818,735.9,24.24,26.96,nan
706,1005,,50.044,-91.894,791.4,-31.19,34.88,nan
706,1009,,54.9,-99.666,755.8,27.06,30.15,nan
706,1015,,54.331,-98.319,709.3,19.58,21.71,nan
706,1072,,51.025,-93.766,710.7,-19.87,22.04,nan
706,1208,,48.705,-89.63,937.8,-42.18,47.84,nan
706,1222,,52.089,-94.85,672.6,-8.78,9.7,nan
706,1483,,51.333,-92.357,730.4,-23.38,25.99,nan
706,1507,,53.931,-99.283,717.8,21.21,23.54,nan
706,1561,,54.669,-101.137,788.5,30.89,34.53,nan
706,1620,,56.734,-105.317,1029.1,46.55,53.28,nan
706,1627,,50.148,-90.307,836.6,-35.36,39.71,nan
706,1637,,56.622,-104.316,983.5,44.52,50.73,nan
706,1675,,55.396,-101.964,841.9,35.79,40.22,nan
706,1793,,56.582,-103.888,965.2,43.62,49.62,nan
706,1832,,57.054,-105.358,1046.6,47.26,54.18,nan
706,1839,,55.56,-102.57,869.7,37.9,42.7,nan
706,1864,,53.542,-96.384,671.2,8.1,8.95,nan
706,2129,,50.944,-93.602,716.2,-20.92,23.21,nan
706,2147,,54.502,-99.581,740.0,24.85,27.65,nan
706,2223,,55.94,-103.108,905.6,40.29,45.55,nan
706,2241,,51.455,-93.69,699.3,-17.4,19.28,nan
706,2390,,56.555,-105.433,1025.6,46.4,53.09,nan
706,2391,,50.094,-92.074,784.3,-30.43,34.0,nan
706,2543,,57.336,-108.799,1211.5,52.54,61.22,nan
706,2555,,55.851,-101.874,858.9,37.11,41.77,nan
706,2590,,52.07,-95.466,669.2,-6.92,7.65,nan
706,2619,,54.998,-101.559,813.2,33.32,37.34,nan
706,2643,,56.993,-105.859,1064.2,47.94,55.05,nan
706,2750,,51.843,-94.08,684.9,-13.53,14.97,nan
706,2753,,51.98,-94.245,680.4,-12.04,13.32,nan
706,2843,,52.027,-95.177,671.2,-8.06,8.9,nan
706,2875,,57.738,-106.695,1137.5,50.44,58.35,nan
706,2883,,55.572,-102.03,851.5,36.55,41.11,nan
706,3031,,50.144,-92.074,781.9,-30.18,33.71,nan
706,3040,,52.75,-95.33,665.2,-3.45,3.81,nan
706,3065,,51.199,-93.795,704.7,-18.63,20.65,nan
706,3080,,51.614,-94.713,682.3,-12.7,14.05,nan
706,3088,,51.681,-94.579,682.1,-12.64,13.98,nan
706,3099,,52.772,-96.751,666.4,4.81,5.31,nan
706,3118,,56.365,-104.316,971.2,43.92,49.98,nan
706,3135,,54.935,-100.387,775.5,29.46,32.89,nan
706,3139,,56.02,-103.616,928.2,41.63,47.18,nan
706,3193,,55.631,-103.183,895.1,39.63,44.76,nan
706,3253,,57.648,-109.107,1239.9,53.26,62.22,nan
706,3334,,49.465,-90.351,868.5,-37.82,42.61,nan
706,3341,,49.739,-90.893,836.2,-35.33,39.67,nan
706,3511,,55.254,-102.04,838.9,35.55,39.93,nan
706,3517,,57.541,-106.795,1131.3,50.25,58.09,nan
706,3580,,50.127,-92.021,784.1,-30.42,33.98,nan
706,3677,,49.839,-90.949,829.4,-34.76,39.01,nan
706,3702,,55.702,-101.228,831.9,34.97,39.26,nan
706,3881,,50.097,-91.219,808.5,-32.88,36.83,nan
706,4016,,49.817,-91.637,809.7,-33.0,36.96,nan
706,4035,,51.152,-92.706,727.3,-22.87,25.41,nan
706,4043,,55.514,-102.36,860.3,37.22,41.9,nan
706,4060,,56.39,-105.677,1028.7,46.53,53.25,nan
706,4065,,46.247,-85.851,1263.5,-53.82,63.02,nan
706,4422,,49.85,-91.503,811.9,-33.2,37.2,nan
706,4458,,57.648,-109.241,1246.1,53.41,62.44,nan
706,4489,,49.551,-91.284,833.8,-35.13,39.45,nan
706,4780,,50.064,-90.177,845.0,-36.04,40.51,nan
706,4792,,53.842,-99.291,716.1,20.9,23.19,nan
706,4800,,49.028,-90.001,905.2,-40.26,45.53,nan
706,4854,,45.993,-86.29,1263.1,-53.81,63.01,nan
706,4914,,57.338,-106.114,1092.2,48.95,56.37,nan
706,4925,,51.066,-93.19,719.6,-21.55,23.92,nan
707,27,,56.234,-103.15,920.3,41.12,46.57,nan
707,38,,49.308,-88.309,954.2,-43.01,48.86,nan
707,141,,57.706,-106.302,1116.5,49.73,57.41,nan
707,234,,54.055,-97.774,693.4,15.77,17.46,nan
707,349,,55.976,-100.489,818.4,33.72,37.8,nan
707,437,,54.314,-96.693,683.8,12.97,14.35,nan
707,478,,54.542,-98.024,707.9,19.15,21.24,nan
707,603,,57.071,-103.303,964.6,43.54,49.52,nan
707,614,,54.7,-97.875,709.5,19.48,21.61,nan
707,731,,50.088,-90.826,824.6,-34.27,38.45,nan
707,787,,55.771,-101.591,844.7,35.95,40.41,nan
707,1009,,54.9,-99.666,755.3,26.88,29.95,nan
707,1015,,54.331,-98.319,708.7,19.32,21.43,nan
707,1068,,56.398,-101.899,882.0,38.7,43.66,nan
707,1123,,56.363,-101.262,859.6,37.1,41.76,nan
707,1151,,52.68,-94.021,673.4,-8.89,9.83,nan
707,1336,,50.684,-90.326,810.7,-33.01,36.98,nan
707,1356,,55.146,-98.45,734.4,23.9,26.58,nan
707,1442,,53.755,-95.452,667.7,5.32,5.88,nan
707,1483,,51.333,-92.357,730.8,-23.32,25.92,nan
707,1545,,55.398,-100.123,784.4,30.36,33.93,nan
707,1549,,58.938,-108.191,1261.0,53.73,62.9,nan
707,1557,,51.591,-91.912,732.0,-23.52,26.14,nan
707,1627,,50.148,-90.307,837.0,-35.32,39.68,nan
707,1637,,56.622,-104.316,983.2,44.46,50.65,nan
707,1723,,56.627,-101.778,889.0,39.17,44.22,nan
707,1793,,56.582,-103.888,964.1,43.52,49.49,nan
707,1832,,57.054,-105.358,1045.7,47.18,54.08,nan
707,1864,,53.542,-96.384,669.9,6.93,7.66,nan
707,2136,,57.077,-103.744,981.4,44.37,50.55,nan
707,2325,,52.992,-93.872,672.5,-8.43,9.32,nan
707,2366,,50.862,-90.906,785.3,-30.46,34.04,nan
707,2484,,52.531,-93.076,687.4,-14.1,15.61,nan
707,2555,,55.851,-101.874,857.7,36.96,41.59,nan
707,2593,,54.622,-97.859,707.1,18.98,21.04,nan
707,2595,,57.485,-105.115,1055.9,47.58,54.6,nan
707,2613,,52.338,-93.816,680.4,-11.8,13.05,nan
707,2680,,51.093,-91.464,760.6,-27.57,30.74,nan
707,2692,,56.894,-103.731,972.1,43.92,49.98,nan
707,2875,,57.738,-106.695,1135.0,50.33,58.2,nan
707,3040,,52.75,-95.33,666.6,-4.37,4.82,nan
707,3196,,51.314,-91.885,741.9,-25.03,27.85,nan
707,3221,,51.257,-91.687,748.7,-26.0,28.95,nan
707,3340,,51.376,-91.897,739.4,-24.66,27.44,nan
707,3435,,56.099,-101.069,841.3,35.68,40.09,nan
707,3465,,49.294,-88.79,936.7,-42.06,47.71,nan
707,3484,,57.976,-106.855,1153.5,50.89,58.96,nan
707,3517,,57.541,-106.795,1130.2,50.18,58.0,nan
707,3602,,57.853,-104.964,1069.0,48.08,55.24,nan
707,3686,,56.15,-100.449,825.2,34.32,38.5,nan
707,3702,,55.702,-101.228,829.9,34.73,38.98,nan
707,3747,,54.902,-98.14,720.3,21.54,23.92,nan
707,3967,,57.933,-107.112,1162.6,51.16,59.32,nan
707,4153,,50.934,-90.255,802.3,-32.21,36.06,nan
707,4164,,57.218,-103.282,971.4,43.89,49.95,nan
707,4206,,50.85,-91.046,781.8,-30.08,33.6,nan
707,4300,,56.471,-102.347,900.9,39.94,45.14,nan
707,4329,,54.53,-97.749,702.8,18.06,20.01,nan
707,4377,,51.49,-91.897,735.6,-24.08,26.78,nan
707,4496,,50.008,-89.22,881.0,-38.63,43.58,nan
707,4507,,54.91,-98.816,734.4,23.9,26.58,nan
707,4547,,58.675,-109.187,1291.4,54.41,63.89,nan
707,4565,,53.476,-95.09,665.4,2.87,3.17,nan
707,4683,,50.747,-90.693,796.5,-31.63,35.39,nan
707,4710,,50.23,-90.176,836.9,-35.32,39.67,nan
707,4780,,50.064,-90.177,845.5,-36.01,40.48,nan
707,4914,,57.338,-106.114,1091.0,48.87,56.27,nan
708,38,,49.308,-88.309,957.2,-43.11,49.0,nan
708,177,,54.063,-94.519,666.8,3.87,4.28,nan
708,329,,55.22,-97.229,711.1,19.65,21.8,nan
708,338,,51.19,-90.228,791.7,-31.05,34.72,nan
708,349,,55.976,-100.489,817.7,33.59,37.65,nan
708,358,,53.088,-92.551,684.8,-13.07,14.47,nan
708,411,,56.492,-100.046,825.0,34.24,38.41,nan
708,437,,54.314,-96.693,683.7,12.72,14.07,nan
708,603,,57.071,-103.303,963.6,43.44,49.4,nan
708,614,,54.7,-97.875,710.7,19.58,21.71,nan
708,757,,58.492,-105.179,1107.8,49.4,56.98,nan
708,855,,53.951,-95.512,668.5,5.46,6.03,nan
708,962,,53.099,-93.332,675.0,-9.31,10.29,nan
708,994,,54.365,-94.866,670.3,6.73,7.44,nan
708,1002,,54.802,-97.335,702.3,17.77,19.69,nan
708,1063,,58.248,-104.447,1065.8,47.91,55.04,nan
708,1068,,56.398,-101.899,882.3,38.65,43.61,nan
708,1082,,59.097,-106.651,1200.3,52.18,60.73,nan
708,1123,,56.363,-101.262,858.3,36.93,41.57,nan
708,1187,,52.331,-92.361,702.4,-17.8,19.73,nan
708,1277,,54.773,-96.956,695.4,16.11,17.84,nan
708,1336,,50.684,-90.326,813.2,-33.17,37.17,nan
708,1356,,55.146,-98.45,733.8,23.69,26.33,nan
708,1441,,55.599,-97.783,733.3,23.61,26.25,nan
708,1442,,53.755,-95.452,667.4,4.5,4.97,nan
708,1508,,50.855,-88.986,846.2,-36.0,40.47,nan
708,1549,,58.938,-108.191,1258.3,53.63,62.77,nan
708,1555,,50.664,-89.215,847.8,-36.13,40.63,nan
708,1557,,51.591,-91.912,734.7,-23.83,26.5,nan
708,1580,,55.51,-97.537,725.6,22.35,24.83,nan
708,1714,,55.32,-97.004,710.5,19.55,21.68,nan
708,1723,,56.627,-101.778,887.2,38.99,44.01,nan
708,1773,,51.026,-90.215,799.5,-31.85,35.64,nan
708,1834,,56.945,-101.015,875.8,38.21,43.08,nan
708,1875,,50.505,-89.154,858.0,-36.91,41.55,nan
708,1878,,54.32,-95.748,673.6,8.63,9.54,nan
708,1960,,54.511,-95.257,673.6,8.65,9.56,nan
708,1971,,57.069,-101.34,892.4,39.33,44.42,nan
708,2012,,54.507,-96.566,684.8,13.08,14.47,nan
708,2109,,59.219,-107.119,1226.4,52.86,61.67,nan
708,2136,,57.077,-103.744,981.5,44.33,50.5,nan
708,2297,,55.545,-98.515,747.2,25.69,28.6,nan
708,2325,,52.992,-93.872,672.2,-7.88,8.71,nan
708,2383,,56.725,-100.187,839.9,35.5,39.88,nan
708,2434,,55.728,-99.128,768.8,28.49,31.79,nan
708,2484,,52.531,-93.076,687.5,-13.93,15.42,nan
708,2621,,50.689,-89.615,833.7,-34.98,39.28,nan
708,2748,,48.656,-85.738,1101.2,-49.18,56.69,nan
708,2842,,55.675,-98.862,760.1,27.41,30.56,nan
708,3041,,52.523,-91.487,714.4,-20.32,22.54,nan
708,3348,,58.856,-105.804,1152.6,50.83,58.88,nan
708,3414,,56.12,-100.099,811.0,32.96,36.93,nan
708,3435,,56.099,-101.069,841.5,35.63,40.03,nan
708,3550,,59.509,-108.607,1305.3,54.68,64.29,nan
708,3602,,57.853,-104.964,1066.6,47.94,55.08,nan
708,3615,,58.388,-104.648,1081.2,48.48,55.77,nan
708,3658,,56.044,-98.736,771.0,28.75,32.08,nan
708,3686,,56.15,-100.449,823.0,34.06,38.2,nan
708,3747,,54.902,-98.14,720.6,21.47,23.85,nan
708,3916,,52.002,-91.063,738.5,-24.42,27.16,nan
708,3935,,51.136,-90.057,799.0,-31.8,35.59,nan
708,4006,,51.81,-90.62,756.3,-26.91,29.99,nan
708,4010,,54.229,-95.37,670.1,6.63,7.33,nan
708,4153,,50.934,-90.255,802.7,-32.17,36.01,nan
708,4164,,57.218,-103.282,969.3,43.73,49.76,nan
708,4496,,50.008,-89.22,883.4,-38.73,43.7,nan
708,4565,,53.476,-95.09,666.2,3.01,3.33,nan
709,177,,54.063,-94.519,666.7,2.85,3.15,nan
709,248,,56.668,-99.049,801.8,32.0,35.82,nan
709,329,,55.22,-97.229,711.8,19.66,21.81,nan
709,358,,53.088,-92.551,684.5,-12.75,14.11,nan
709,388,,59.15,-105.539,1154.1,50.83,58.9,nan
709,411,,56.492,-100.046,824.8,34.14,38.3,nan
709,510,,54.952,-95.277,678.1,10.4,11.5,nan
709,548,,52.86,-90.813,717.8,-20.81,23.11,nan
709,754,,54.204,-93.638,666.4,-2.28,2.52,nan
709,757,,58.492,-105.179,1106.3,49.31,56.87,nan
709,835,,50.755,-87.999,884.8,-38.76,43.75,nan
709,979,,52.918,-91.566,701.8,-17.5,19.4,nan
709,982,,55.373,-95.7,690.9,14.72,16.3,nan
709,994,,54.365,-94.866,668.9,5.22,5.77,nan
709,1063,,58.248,-104.447,1064.4,47.81,54.92,nan
709,1082,,59.097,-106.651,1198.0,52.08,60.6,nan
709,1113,,56.853,-100.143,842.0,35.6,40.01,nan
709,1117,,53.064,-91.893,693.3,-15.38,17.03,nan
709,1144,,58.689,-103.853,1062.8,47.76,54.84,nan
709,1171,,55.156,-95.806,687.3,13.65,15.1,nan
709,1226,,55.485,-96.545,705.3,18.29,20.28,nan
709,1260,,56.638,-98.046,775.2,29.15,32.54,nan
709,1271,,49.784,-86.548,995.1,-44.92,51.25,nan
709,1441,,55.599,-97.783,732.8,23.41,26.03,nan
709,1480,,55.729,-97.037,720.7,21.36,23.71,nan
709,1508,,50.855,-88.986,847.5,-36.03,40.52,nan
709,1544,,50.088,-87.451,942.6,-42.28,47.99,nan
709,1580,,55.51,-97.537,724.9,22.1,24.55,nan
709,1714,,55.32,-97.004,709.4,19.18,21.27,nan
709,1834,,56.945,-101.015,874.9,38.08,42.94,nan
709,1960,,54.511,-95.257,672.6,7.76,8.57,nan
709,1971,,57.069,-101.34,891.5,39.21,44.28,nan
709,2016,,54.519,-94.761,669.3,5.55,6.13,nan
709,2104,,52.63,-91.551,709.7,-19.24,21.34,nan
709,2109,,59.219,-107.119,1224.2,52.77,61.56,nan
709,2180,,50.992,-87.861,877.1,-38.23,43.12,nan
709,2252,,54.47,-93.858,667.1,3.41,3.76,nan
709,2337,,52.928,-91.75,698.5,-16.73,18.54,nan
709,2383,,56.725,-100.187,838.2,35.29,39.64,nan
709,2479,,55.535,-95.706,695.2,15.88,17.59,nan
709,2665,,59.636,-106.42,1216.1,52.56,61.27,nan
709,2667,,57.163,-100.879,879.5,38.4,43.31,nan
709,2748,,48.656,-85.738,1102.6,-49.19,56.71,nan
709,2802,,54.789,-95.381,676.6,9.75,10.78,nan
709,2834,,51.553,-88.549,826.6,-34.3,38.49,nan
709,3041,,52.523,-91.487,714.1,-20.11,22.32,nan
709,3123,,52.931,-90.765,717.1,-20.69,22.96,nan
709,3190,,48.23,-84.234,1195.6,-52.02,60.51,nan
709,3203,,56.173,-98.266,762.2,27.58,30.75,nan
709,3249,,59.66,-106.598,1224.7,52.78,61.57,nan
709,3278,,56.088,-97.267,736.9,24.05,26.75,nan
709,3348,,58.856,-105.804,1150.1,50.71,58.74,nan
709,3442,,53.758,-93.343,668.9,-5.2,5.75,nan
709,3468,,50.528,-87.435,917.4,-40.84,46.23,nan
709,3513,,56.714,-98.29,784.2,30.16,33.71,nan
709,3532,,50.912,-88.573,857.2,-36.79,41.41,nan
709,3550,,59.509,-108.607,1303.9,54.62,64.21,nan
709,3612,,47.962,-84.505,1203.5,-52.23,60.81,nan
709,3615,,58.388,-104.648,1079.2,48.37,55.63,nan
709,3658,,56.044,-98.736,770.1,28.55,31.86,nan
709,3668,,48.481,-84.532,1164.9,-51.15,59.33,nan
709,3772,,47.998,-83.972,1223.8,-52.76,61.54,nan
709,3794,,48.378,-84.232,1185.2,-51.73,60.12,nan
709,3916,,52.002,-91.063,740.5,-24.61,27.38,nan
709,3973,,50.474,-87.049,934.8,-41.85,47.46,nan
709,3983,,49.79,-86.703,988.8,-44.62,50.88,nan
709,4006,,51.81,-90.62,757.8,-27.01,30.1,nan
709,4010,,54.229,-95.37,672.3,7.56,8.35,nan
709,4141,,51.289,-89.035,823.6,-34.03,38.18,nan
709,4187,,50.602,-87.208,921.7,-41.09,46.54,nan
709,4250,,59.938,-108.222,1308.0,54.7,64.34,nan
709,4398,,57.088,-100.252,855.6,36.67,41.26,nan
709,4414,,54.996,-95.641,682.4,12.04,13.31,nan
709,4429,,56.244,-97.346,744.2,25.14,27.99,nan
709,4488,,54.25,-94.588,667.1,3.37,3.72,nan
709,4526,,53.969,-93.815,666.2,-1.92,2.12,nan
709,4528,,56.015,-96.815,725.9,22.28,24.75,nan
709,4587,,53.865,-92.957,670.5,-6.48,7.16,nan
709,4909,,51.323,-88.395,842.3,-35.62,40.04,nan
709,4956,,50.47,-87.208,929.0,-41.52,47.06,nan
710,79,,57.362,-98.133,804.6,32.19,36.04,nan
710,81,,58.812,-102.758,1025.1,46.2,52.86,nan
710,170,,54.836,-94.083,668.9,4.66,5.15,nan
710,317,,59.864,-106.401,1224.8,52.75,61.54,nan
710,388,,59.15,-105.539,1153.5,50.78,58.83,nan
710,548,,52.86,-90.813,718.2,-20.77,23.06,nan
710,630,,55.208,-94.303,673.5,7.87,8.69,nan
710,636,,56.273,-95.87,714.9,20.13,22.34,nan
710,672,,57.114,-97.587,780.3,29.64,33.11,nan
710,716,,57.964,-99.47,870.4,37.7,42.48,nan
710,737,,58.545,-101.407,962.6,43.29,49.23,nan
710,754,,54.204,-93.638,668.2,-3.93,4.34,nan
710,776,,53.89,-92.147,676.5,-9.38,10.37,nan
710,835,,50.755,-87.999,888.1,-38.92,43.94,nan
710,843,,56.588,-96.266,732.2,23.2,25.79,nan
710,898,,59.056,-103.597,1069.7,47.97,55.13,nan
710,982,,55.373,-95.7,691.0,14.54,16.1,nan
710,1144,,58.689,-103.853,1061.8,47.68,54.75,nan
710,1255,,54.509,-92.611,668.5,-4.21,4.65,nan
710,1260,,56.638,-98.046,773.1,28.82,32.17,nan
710,1271,,49.784,-86.548,998.2,-45.02,51.37,nan
710,1355,,56.039,-96.534,719.6,21.03,23.35,nan
710,1384,,49.009,-84.355,1135.8,-50.23,58.1,nan
710,1388,,54.802,-93.227,667.0,2.23,2.46,nan
710,1473,,59.223,-103.86,1088.6,48.66,56.02,nan
710,1547,,54.23,-93.003,668.2,-3.91,4.32,nan
710,1659,,58.435,-101.96,976.6,43.99,50.09,nan
710,1685,,54.148,-92.069,674.2,-8.25,9.11,nan
710,1705,,54.684,-92.531,668.9,-4.68,5.17,nan
710,1717,,54.542,-93.404,666.5,-0.45,0.5,nan
710,1757,,59.953,-105.736,1201.9,52.15,60.71,nan
710,1821,,51.514,-87.922,847.9,-36.0,40.48,nan
710,1859,,50.835,-86.941,917.9,-40.81,46.2,nan
710,1917,,53.485,-90.935,698.9,-16.64,18.43,nan
710,1991,,58.916,-102.21,1010.6,45.57,52.07,nan
710,2061,,55.09,-94.082,670.9,6.25,6.91,nan
710,2064,,48.499,-83.424,1211.5,-52.41,61.06,nan
710,2180,,50.992,-87.861,878.3,-38.25,43.15,nan
710,2252,,54.47,-93.858,667.5,2.96,3.27,nan
710,2420,,50.38,-86.727,952.9,-42.78,48.61,nan
710,2440,,52.029,-88.467,806.3,-32.36,36.24,nan
710,2479,,55.535,-95.706,693.8,15.32,16.97,nan
710,2553,,56.263,-96.333,722.3,21.52,23.9,nan
710,2564,,60.137,-107.318,1277.4,54.0,63.33,nan
710,2636,,54.03,-92.673,671.2,-6.5,7.18,nan
710,2665,,59.636,-106.42,1214.3,52.48,61.16,nan
710,2701,,53.895,-91.194,687.4,-13.49,14.93,nan
710,2722,,53.49,-91.515,690.3,-14.36,15.9,nan
710,2752,,53.924,-91.293,685.6,-12.9,14.28,nan
710,2784,,58.818,-101.671,986.3,44.46,50.68,nan
710,2803,,51.297,-87.198,883.2,-38.59,43.55,nan
710,2805,,54.593,-92.499,669.0,-4.76,5.26,nan
710,2834,,51.553,-88.549,826.9,-34.26,38.44,nan
710,2938,,51.704,-88.542,819.5,-33.6,37.67,nan
710,3123,,52.931,-90.765,716.7,-20.48,22.74,nan
710,3152,,49.431,-84.977,1081.2,-48.39,55.68,nan
710,3158,,54.526,-92.171,671.4,-6.59,7.28,nan
710,3164,,58.789,-101.866,991.5,44.7,50.98,nan
710,3190,,48.23,-84.234,1197.9,-52.04,60.56,nan
710,3249,,59.66,-106.598,1223.1,52.7,61.48,nan
710,3270,,60.471,-107.057,1283.9,54.15,63.54,nan
710,3278,,56.088,-97.267,736.7,23.91,26.6,nan
710,3298,,55.029,-94.547,673.3,7.76,8.58,nan
710,3468,,50.528,-87.435,919.7,-40.92,46.34,nan
710,3513,,56.714,-98.29,782.4,29.88,33.38,nan
710,3516,,59.527,-104.018,1111.0,49.43,57.03,nan
710,3561,,58.025,-100.112,893.1,39.26,44.34,nan
710,3668,,48.481,-84.532,1167.1,-51.18,59.38,nan
710,3772,,47.998,-83.972,1226.2,-52.78,61.59,nan
710,3788,,57.668,-100.17,878.1,38.24,43.13,nan
710,3794,,48.378,-84.232,1186.8,-51.74,60.14,nan
710,3829,,55.589,-95.574,692.8,15.07,16.69,nan
710,3830,,53.127,-89.844,729.4,-22.74,25.27,nan
710,3841,,59.019,-102.213,1016.3,45.82,52.38,nan
710,3873,,59.401,-103.446,1082.4,48.44,55.73,nan
710,3971,,52.969,-89.532,741.5,-24.64,27.42,nan
710,3973,,50.474,-87.049,935.9,-41.85,47.47,nan
710,4186,,58.366,-101.143,944.3,42.32,48.04,nan
710,4187,,50.602,-87.208,922.7,-41.09,46.55,nan
710,4239,,56.428,-97.472,751.6,26.09,29.06,nan
710,4250,,59.938,-108.222,1307.4,54.66,64.28,nan
710,4376,,58.924,-102.515,1022.0,46.07,52.69,nan
710,4429,,56.244,-97.346,742.9,24.86,27.66,nan
