Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
29921,483,,-45.0,-88.235,553.7,11.06,12.01,64.53
29922,483,,-45.0,-88.235,553.6,11.07,12.03,64.52
29923,483,,-45.0,-88.235,553.8,11.19,12.16,64.52
29924,483,,-45.0,-88.235,554.1,11.41,12.4,64.51
29972,385,,-50.0,-86.087,542.5,-7.36,7.98,62.36
29973,385,,-50.0,-86.087,542.1,-7.09,7.69,62.36
29974,385,,-50.0,-86.087,541.8,-6.99,7.58,62.35
29975,385,,-50.0,-86.087,541.8,-7.06,7.66,62.35
29976,385,,-50.0,-86.087,542.0,-7.31,7.93,62.35
30024,297,,-55.0,-83.415,591.0,-24.64,26.86,60.44
30025,297,,-55.0,-83.415,590.4,-24.55,26.76,60.44
30026,297,,-55.0,-83.415,590.0,-24.5,26.7,60.43
30027,297,,-55.0,-83.415,589.9,-24.49,26.68,60.43
30028,297,,-55.0,-83.415,589.9,-24.51,26.71,60.42
30060,298,,-55.0,-74.634,561.0,18.75,20.37,55.3
30061,298,,-55.0,-74.634,560.6,18.68,20.3,55.29
30062,298,,-55.0,-74.634,560.5,18.67,20.29,55.29
30063,298,,-55.0,-74.634,560.6,18.72,20.34,55.28
30064,298,,-55.0,-74.634,560.8,18.83,20.46,55.28
30115,220,,-60.0,-70.0,524.6,-4.71,5.1,53.83
30116,220,,-60.0,-70.0,524.2,-4.27,4.62,53.83
30117,220,,-60.0,-70.0,523.9,-4.11,4.45,53.82
30118,220,,-60.0,-70.0,523.9,-4.27,4.62,53.82
30119,220,,-60.0,-70.0,524.2,-4.72,5.11,53.82
30158,221,,-60.0,-60.0,599.9,29.03,31.64,49.09
30159,221,,-60.0,-60.0,599.6,29.0,31.61,49.09
30160,221,,-60.0,-60.0,599.4,29.0,31.61,49.08
30161,221,,-60.0,-60.0,599.5,29.03,31.65,49.08
30162,221,,-60.0,-60.0,599.8,29.1,31.72,49.08
30185,153,,-65.0,-60.0,549.9,-19.75,21.42,51.5
30186,153,,-65.0,-60.0,549.4,-19.67,21.33,51.5
30187,153,,-65.0,-60.0,549.2,-19.64,21.3,51.49
30188,153,,-65.0,-60.0,549.2,-19.67,21.33,51.49
30189,153,,-65.0,-60.0,549.4,-19.76,21.43,51.49
30233,154,,-65.0,-48.0,513.3,6.94,7.5,47.43
30234,154,,-65.0,-48.0,512.8,6.63,7.16,47.43
30235,154,,-65.0,-48.0,512.6,6.51,7.04,47.43
30236,154,,-65.0,-48.0,512.6,6.61,7.14,47.43
30237,154,,-65.0,-48.0,512.8,6.91,7.47,47.43
30285,155,,-65.0,-36.0,542.5,21.1,22.86,44.31
30286,155,,-65.0,-36.0,542.2,21.04,22.78,44.31
30287,155,,-65.0,-36.0,542.0,21.02,22.77,44.31
30288,155,,-65.0,-36.0,542.0,21.07,22.82,44.3
30289,155,,-65.0,-36.0,542.3,21.17,22.93,44.3
30338,156,,-65.0,-24.0,546.3,23.57,25.54,42.43
30339,156,,-65.0,-24.0,545.8,23.5,25.46,42.43
30340,156,,-65.0,-24.0,545.6,23.48,25.44,42.43
30341,156,,-65.0,-24.0,545.6,23.51,25.47,42.43
30342,156,,-65.0,-24.0,545.8,23.59,25.55,42.43
30391,157,,-65.0,-12.0,508.1,14.46,15.6,42.03
30392,157,,-65.0,-12.0,507.7,14.37,15.5,42.03
30393,157,,-65.0,-12.0,507.6,14.37,15.51,42.03
30394,157,,-65.0,-12.0,507.8,14.48,15.62,42.03
30440,158,,-65.0,-0.0,491.8,-9.14,9.84,43.14
30441,158,,-65.0,-0.0,491.3,-8.9,9.58,43.14
30442,158,,-65.0,-0.0,491.1,-8.83,9.51,43.15
30443,158,,-65.0,-0.0,491.1,-8.94,9.63,43.15
30444,158,,-65.0,-0.0,491.4,-9.21,9.92,43.15
30508,228,,-60.0,10.0,496.3,15.3,16.48,41.12
30509,228,,-60.0,10.0,495.8,15.15,16.32,41.12
30510,228,,-60.0,10.0,495.5,15.1,16.26,41.12
30511,228,,-60.0,10.0,495.5,15.15,16.32,41.12
30512,228,,-60.0,10.0,495.8,15.3,16.47,41.13
30548,229,,-60.0,20.0,532.2,-26.26,28.38,44.67
30549,229,,-60.0,20.0,531.9,-26.23,28.34,44.67
30550,229,,-60.0,20.0,531.9,-26.25,28.36,44.67
30551,229,,-60.0,20.0,532.1,-26.31,28.43,44.67
30552,229,,-60.0,20.0,532.5,-26.42,28.55,44.68
30592,309,,-55.0,21.951,473.5,8.29,8.9,42.66
30593,309,,-55.0,21.951,472.9,7.91,8.49,42.67
30594,309,,-55.0,21.951,472.6,7.73,8.3,42.67
30595,309,,-55.0,21.951,472.6,7.77,8.34,42.67
30596,309,,-55.0,21.951,472.8,8.02,8.61,42.68
30670,400,,-50.0,31.304,469.8,-11.11,11.93,45.96
30671,400,,-50.0,31.304,469.5,-10.97,11.78,45.96
30672,400,,-50.0,31.304,469.4,-10.99,11.79,45.96
30673,400,,-50.0,31.304,469.6,-11.15,11.97,45.97
30714,500,,-45.0,31.765,498.2,22.85,24.59,45.13
30715,500,,-45.0,31.765,497.7,22.74,24.47,45.14
30716,500,,-45.0,31.765,497.5,22.7,24.43,45.14
30717,500,,-45.0,31.765,497.4,22.73,24.45,45.15
30775,609,,-40.0,36.0,491.6,22.65,24.35,47.8
30776,609,,-40.0,36.0,491.1,22.54,24.23,47.8
30777,609,,-40.0,36.0,490.8,22.5,24.19,47.81
30778,609,,-40.0,36.0,490.8,22.52,24.21,47.81
30835,726,,-35.0,39.661,479.3,20.68,22.2,50.95
30836,726,,-35.0,39.661,478.8,20.57,22.09,50.95
30837,726,,-35.0,39.661,478.6,20.54,22.05,50.96
30838,726,,-35.0,39.661,478.7,20.59,22.1,50.97
30908,850,,-30.0,46.452,477.7,-21.75,23.34,57.58
30909,850,,-30.0,46.452,477.6,-21.77,23.36,57.59
30910,850,,-30.0,46.452,477.9,-21.85,23.45,57.59
30911,850,,-30.0,46.452,478.4,-22.01,23.62,57.6
30957,979,,-25.0,47.077,439.0,-2.99,3.2,59.38
30958,979,,-25.0,47.077,438.8,-2.67,2.85,59.39
30959,979,,-25.0,47.077,438.9,-3.04,3.25,59.4
30960,979,,-25.0,47.077,439.3,-3.92,4.19,59.4
31005,1114,,-20.0,47.647,458.5,17.41,18.64,61.43
31006,1114,,-20.0,47.647,457.9,17.19,18.41,61.43
31007,1114,,-20.0,47.647,457.5,17.08,18.29,61.44
31008,1114,,-20.0,47.647,457.5,17.07,18.28,61.44
31067,1254,,-15.0,51.429,436.1,-5.91,6.32,66.73
31068,1254,,-15.0,51.429,435.7,-5.46,5.83,66.74
31069,1254,,-15.0,51.429,435.6,-5.36,5.72,66.75
31070,1254,,-15.0,51.429,435.8,-5.63,6.01,66.75
31071,1254,,-15.0,51.429,436.3,-6.22,6.64,66.76
31122,1396,,-10.0,53.239,433.8,-4.78,5.11,70.43
31123,1396,,-10.0,53.239,433.6,-4.5,4.81,70.44
31124,1396,,-10.0,53.239,433.7,-4.67,4.99,70.44
31125,1396,,-10.0,53.239,434.1,-5.24,5.6,70.45
31169,1539,,-5.0,53.239,460.8,19.87,21.27,72.57
31170,1539,,-5.0,53.239,460.2,19.71,21.1,72.58
31171,1539,,-5.0,53.239,460.0,19.63,21.02,72.58
31172,1539,,-5.0,53.239,460.0,19.65,21.03,72.59
31223,1611,,0.0,55.0,461.5,20.2,21.63,76.47
31224,1611,,0.0,55.0,460.9,20.01,21.43,76.48
31225,1611,,0.0,55.0,460.5,19.91,21.32,76.49
31226,1611,,0.0,55.0,460.5,19.89,21.3,76.49
31291,1469,,5.0,60.0,470.3,-22.63,24.25,83.46
31292,1469,,5.0,60.0,470.4,-22.66,24.28,83.47
31293,1469,,5.0,60.0,470.8,-22.76,24.39,83.47
31294,1469,,5.0,60.0,471.5,-22.93,24.58,83.48
31331,1326,,10.0,58.31,472.3,22.97,24.63,84.22
31332,1326,,10.0,58.31,471.8,22.83,24.47,84.23
31333,1326,,10.0,58.31,471.6,22.75,24.39,84.23
31334,1326,,10.0,58.31,471.6,22.75,24.38,84.24
31392,1186,,15.0,61.714,434.9,3.78,4.04,89.66
31393,1186,,15.0,61.714,434.7,3.3,3.52,89.67
31394,1186,,15.0,61.714,434.8,3.4,3.63,89.67
31395,1186,,15.0,61.714,435.2,4.04,4.31,89.68
31446,1049,,20.0,63.529,438.5,5.93,6.34,nan
31447,1049,,20.0,63.529,438.2,5.55,5.93,nan
31448,1049,,20.0,63.529,438.3,5.52,5.9,nan
31449,1049,,20.0,63.529,438.6,5.84,6.24,nan
31493,917,,25.0,63.692,498.7,27.49,29.56,nan
31494,917,,25.0,63.692,498.2,27.36,29.42,nan
31495,917,,25.0,63.692,497.8,27.28,29.33,nan
31496,917,,25.0,63.692,497.8,27.26,29.3,nan
31563,792,,30.0,69.677,454.8,-12.94,13.85,nan
31564,792,,30.0,69.677,454.6,-12.8,13.71,nan
31565,792,,30.0,69.677,454.7,-12.81,13.71,nan
31566,792,,30.0,69.677,455.0,-12.96,13.87,nan
31611,672,,35.0,70.169,456.0,11.77,12.61,nan
31612,672,,35.0,70.169,455.7,11.54,12.36,nan
31613,672,,35.0,70.169,455.6,11.47,12.28,nan
31614,672,,35.0,70.169,455.9,11.55,12.37,nan
31676,560,,40.0,75.273,455.6,-7.99,8.56,nan
31677,560,,40.0,75.273,455.3,-7.7,8.24,nan
31678,560,,40.0,75.273,455.3,-7.63,8.18,nan
31679,560,,40.0,75.273,455.6,-7.81,8.37,nan
31680,560,,40.0,75.273,456.2,-8.21,8.79,nan
31744,456,,45.0,81.176,497.2,-22.41,24.12,nan
31745,456,,45.0,81.176,497.1,-22.36,24.06,nan
31746,456,,45.0,81.176,497.2,-22.37,24.07,nan
31747,456,,45.0,81.176,497.6,-22.45,24.16,nan
31748,456,,45.0,81.176,498.3,-22.59,24.31,nan
31806,361,,50.0,86.087,493.8,-19.7,21.19,nan
31807,361,,50.0,86.087,493.7,-19.62,21.11,nan
31808,361,,50.0,86.087,493.8,-19.62,21.11,nan
31809,361,,50.0,86.087,494.1,-19.69,21.19,nan
31810,361,,50.0,86.087,494.7,-19.84,21.35,nan
31871,276,,55.0,92.195,485.2,-14.11,15.17,nan
31872,276,,55.0,92.195,485.1,-14.04,15.1,nan
31873,276,,55.0,92.195,485.4,-14.09,15.15,nan
31874,276,,55.0,92.195,485.8,-14.25,15.32,nan
31938,201,,60.0,100.0,477.8,-3.72,4.0,nan
31939,201,,60.0,100.0,477.7,-3.33,3.57,nan
31940,201,,60.0,100.0,477.8,-3.4,3.65,nan
31941,201,,60.0,100.0,478.3,-3.91,4.21,nan
31999,137,,65.0,108.0,522.2,21.33,23.03,nan
32000,137,,65.0,108.0,522.0,21.25,22.95,nan
32001,137,,65.0,108.0,522.1,21.24,22.94,nan
32002,137,,65.0,108.0,522.4,21.29,22.99,nan
32046,138,,65.0,120.0,493.0,-6.99,7.53,nan
32047,138,,65.0,120.0,492.7,-6.61,7.12,nan
32048,138,,65.0,120.0,492.6,-6.43,6.93,nan
32049,138,,65.0,120.0,492.8,-6.5,7.0,nan
32050,138,,65.0,120.0,493.2,-6.79,7.31,nan
32098,139,,65.0,132.0,534.5,-21.28,23.02,nan
32099,139,,65.0,132.0,534.4,-21.21,22.94,nan
32100,139,,65.0,132.0,534.4,-21.19,22.93,nan
32101,139,,65.0,132.0,534.7,-21.23,22.97,nan
32102,139,,65.0,132.0,535.2,-21.33,23.08,nan
32151,140,,65.0,144.0,550.5,-23.43,25.4,nan
32152,140,,65.0,144.0,550.3,-23.36,25.32,nan
32153,140,,65.0,144.0,550.3,-23.33,25.29,nan
32154,140,,65.0,144.0,550.5,-23.35,25.31,nan
32155,140,,65.0,144.0,551.0,-23.42,25.39,nan
32204,141,,65.0,156.0,525.1,-14.26,15.42,nan
32205,141,,65.0,156.0,524.9,-14.15,15.31,nan
32206,141,,65.0,156.0,525.0,-14.14,15.29,nan
32207,141,,65.0,156.0,525.3,-14.22,15.38,nan
32254,142,,65.0,168.0,519.0,8.09,8.75,nan
32255,142,,65.0,168.0,518.9,7.94,8.58,nan
32256,142,,65.0,168.0,519.0,7.95,8.6,nan
32257,142,,65.0,168.0,519.4,8.13,8.79,nan
32331,173,,60.0,-180.0,527.2,-7.64,8.27,nan
32332,173,,60.0,-180.0,527.0,-7.44,8.05,nan
32333,173,,60.0,-180.0,527.1,-7.41,8.02,nan
32334,173,,60.0,-180.0,527.4,-7.55,8.17,nan
32335,173,,60.0,-180.0,527.9,-7.86,8.51,nan
32370,174,,60.0,-170.0,616.7,30.04,32.82,nan
32371,174,,60.0,-170.0,616.6,30.01,32.78,nan
32403,246,,55.0,-171.22,546.4,-13.55,14.7,nan
32404,246,,55.0,-171.22,546.1,-13.41,14.55,nan
32405,246,,55.0,-171.22,546.1,-13.36,14.49,nan
32406,246,,55.0,-171.22,546.3,-13.39,14.53,nan
32407,246,,55.0,-171.22,546.7,-13.52,14.66,nan
32438,247,,55.0,-162.439,620.5,29.36,32.1,nan
32439,247,,55.0,-162.439,620.5,29.34,32.07,nan
32440,247,,55.0,-162.439,620.6,29.35,32.08,nan
32441,247,,55.0,-162.439,621.0,29.38,32.12,nan
32442,247,,55.0,-162.439,621.5,29.44,32.19,nan
32472,329,,50.0,-164.348,554.8,-13.99,15.19,nan
32473,329,,50.0,-164.348,554.5,-13.85,15.04,nan
32474,329,,50.0,-164.348,554.5,-13.79,14.98,nan
32475,329,,50.0,-164.348,554.7,-13.82,15.01,nan
32476,329,,50.0,-164.348,555.1,-13.93,15.13,nan
32538,422,,45.0,-158.824,555.5,-11.6,12.6,nan
32539,422,,45.0,-158.824,555.2,-11.41,12.4,nan
32540,422,,45.0,-158.824,555.1,-11.33,12.31,nan
32541,422,,45.0,-158.824,555.2,-11.34,12.32,nan
32542,422,,45.0,-158.824,555.6,-11.46,12.45,nan
32604,525,,40.0,-153.818,550.6,-4.32,4.69,nan
32605,525,,40.0,-153.818,550.4,-3.89,4.22,nan
32606,525,,40.0,-153.818,550.3,-3.74,4.06,nan
32607,525,,40.0,-153.818,550.5,-3.9,4.24,nan
32608,525,,40.0,-153.818,550.9,-4.34,4.71,nan
32668,636,,35.0,-149.492,557.1,5.95,6.47,nan
32669,636,,35.0,-149.492,556.9,5.69,6.18,nan
32670,636,,35.0,-149.492,556.9,5.62,6.11,nan
32671,636,,35.0,-149.492,557.1,5.75,6.25,nan
32672,636,,35.0,-149.492,557.5,6.07,6.6,nan
32708,754,,30.0,-150.968,645.2,-29.01,31.82,nan
32709,754,,30.0,-150.968,644.6,-28.91,31.71,nan
32710,754,,30.0,-150.968,644.2,-28.83,31.63,nan
32711,754,,30.0,-150.968,643.9,-28.78,31.57,nan
32712,754,,30.0,-150.968,643.8,-28.76,31.55,nan
32713,754,,30.0,-150.968,643.9,-28.77,31.55,nan
32733,755,,30.0,-145.161,596.4,19.74,21.55,nan
32734,755,,30.0,-145.161,596.4,19.71,21.51,nan
32735,755,,30.0,-145.161,596.5,19.72,21.53,nan
32736,755,,30.0,-145.161,596.8,19.79,21.6,nan
32737,755,,30.0,-145.161,597.4,19.9,21.73,nan
32774,879,,25.0,-146.769,586.4,-16.33,17.81,nan
32775,879,,25.0,-146.769,585.9,-16.15,17.62,nan
32776,879,,25.0,-146.769,585.5,-16.04,17.49,nan
32777,879,,25.0,-146.769,585.4,-15.99,17.44,nan
32778,879,,25.0,-146.769,585.5,-16.0,17.45,nan
32779,879,,25.0,-146.769,585.8,-16.07,17.53,nan
32839,1010,,20.0,-142.941,564.2,-2.09,2.27,nan
32840,1010,,20.0,-142.941,563.9,-1.11,1.21,nan
32841,1010,,20.0,-142.941,563.9,-0.6,0.65,nan
32842,1010,,20.0,-142.941,564.1,-1.32,1.43,nan
32843,1010,,20.0,-142.941,564.4,-2.31,2.52,nan
32883,1146,,15.0,-144.0,653.8,-28.74,31.57,nan
32884,1146,,15.0,-144.0,653.2,-28.65,31.47,nan
32885,1146,,15.0,-144.0,652.8,-28.59,31.4,nan
32886,1146,,15.0,-144.0,652.6,-28.56,31.36,nan
32887,1146,,15.0,-144.0,652.6,-28.55,31.35,nan
32904,1147,,15.0,-138.857,605.8,19.92,21.77,nan
32905,1147,,15.0,-138.857,605.6,19.88,21.73,nan
32906,1147,,15.0,-138.857,605.7,19.89,21.74,nan
32907,1147,,15.0,-138.857,605.9,19.94,21.8,nan
32908,1147,,15.0,-138.857,606.4,20.04,21.91,nan
32909,1147,,15.0,-138.857,607.1,20.18,22.07,nan
32951,1287,,10.0,-139.437,569.7,-4.96,5.41,nan
32952,1287,,10.0,-139.437,569.4,-4.51,4.92,nan
32953,1287,,10.0,-139.437,569.2,-4.28,4.66,nan
32954,1287,,10.0,-139.437,569.2,-4.29,4.68,nan
32955,1287,,10.0,-139.437,569.5,-4.56,4.96,nan
32998,1429,,5.0,-140.0,644.6,-26.9,29.52,nan
32999,1429,,5.0,-140.0,644.1,-26.8,29.41,nan
33000,1429,,5.0,-140.0,643.7,-26.74,29.34,nan
33001,1429,,5.0,-140.0,643.5,-26.71,29.3,nan
33002,1429,,5.0,-140.0,643.4,-26.7,29.3,nan
33019,1430,,5.0,-135.0,618.5,22.19,24.28,nan
33020,1430,,5.0,-135.0,618.6,22.19,24.29,nan
33021,1430,,5.0,-135.0,618.8,22.23,24.34,nan
33022,1430,,5.0,-135.0,619.2,22.31,24.43,nan
33023,1430,,5.0,-135.0,619.8,22.43,24.56,nan
33068,1573,,0.0,-135.0,571.3,5.32,5.79,nan
33069,1573,,0.0,-135.0,571.1,5.05,5.5,nan
33070,1573,,0.0,-135.0,571.0,4.99,5.44,nan
33071,1573,,0.0,-135.0,571.1,5.15,5.61,nan
33072,1573,,0.0,-135.0,571.5,5.5,5.99,nan
33120,1502,,-5.0,-134.366,573.4,-7.28,7.93,nan
33121,1502,,-5.0,-134.366,573.0,-7.0,7.62,nan
33122,1502,,-5.0,-134.366,572.8,-6.86,7.48,nan
33123,1502,,-5.0,-134.366,572.8,-6.89,7.5,nan
33124,1502,,-5.0,-134.366,573.0,-7.06,7.7,nan
33169,1359,,-10.0,-134.366,627.2,-24.07,26.37,nan
33170,1359,,-10.0,-134.366,626.6,-23.96,26.25,nan
33171,1359,,-10.0,-134.366,626.1,-23.88,26.16,nan
33172,1359,,-10.0,-134.366,625.9,-23.84,26.12,nan
33173,1359,,-10.0,-134.366,625.8,-23.84,26.11,nan
33190,1360,,-10.0,-129.296,633.2,25.24,27.67,nan
33191,1360,,-10.0,-129.296,633.2,25.23,27.66,nan
33192,1360,,-10.0,-129.296,633.3,25.26,27.69,nan
33193,1360,,-10.0,-129.296,633.6,25.32,27.75,nan
33194,1360,,-10.0,-129.296,634.1,25.41,27.85,nan
33195,1360,,-10.0,-129.296,634.8,25.53,27.99,nan
33242,1219,,-15.0,-128.571,586.6,14.76,16.11,88.91
33243,1219,,-15.0,-128.571,586.4,14.7,16.04,88.9
33244,1219,,-15.0,-128.571,586.4,14.71,16.05,88.89
33245,1219,,-15.0,-128.571,586.6,14.78,16.13,88.89
33246,1219,,-15.0,-128.571,586.9,14.92,16.28,88.88
33247,1219,,-15.0,-128.571,587.5,15.13,16.51,88.88
33297,1081,,-20.0,-127.059,572.8,10.0,10.9,85.3
33298,1081,,-20.0,-127.059,572.5,9.87,10.75,85.29
33299,1081,,-20.0,-127.059,572.4,9.84,10.72,85.29
33300,1081,,-20.0,-127.059,572.5,9.93,10.81,85.28
33301,1081,,-20.0,-127.059,572.8,10.12,11.02,85.28
33302,1081,,-20.0,-127.059,573.3,10.4,11.33,85.27
33356,948,,-25.0,-124.615,574.4,12.17,13.26,81.0
33357,948,,-25.0,-124.615,574.2,12.11,13.19,81.0
33358,948,,-25.0,-124.615,574.2,12.13,13.22,80.99
33359,948,,-25.0,-124.615,574.4,12.25,13.34,80.99
33360,948,,-25.0,-124.615,574.8,12.44,13.56,80.98
33415,821,,-30.0,-121.935,575.4,14.03,15.29,76.73
33416,821,,-30.0,-121.935,575.2,13.98,15.23,76.72
33417,821,,-30.0,-121.935,575.2,14.0,15.25,76.72
33418,821,,-30.0,-121.935,575.4,14.1,15.36,76.71
33419,821,,-30.0,-121.935,575.8,14.27,15.54,76.71
33474,700,,-35.0,-118.983,574.0,15.05,16.39,72.53
33475,700,,-35.0,-118.983,573.7,14.97,16.3,72.52
33476,700,,-35.0,-118.983,573.6,14.95,16.28,72.52
33477,700,,-35.0,-118.983,573.7,15.01,16.34,72.51
33478,700,,-35.0,-118.983,573.9,15.13,16.48,72.51
33479,700,,-35.0,-118.983,574.4,15.32,16.69,72.5
33512,585,,-40.0,-121.091,616.4,-25.74,28.14,72.57
33513,585,,-40.0,-121.091,615.7,-25.64,28.03,72.57
33514,585,,-40.0,-121.091,615.3,-25.57,27.96,72.56
33515,585,,-40.0,-121.091,615.0,-25.54,27.92,72.56
33516,585,,-40.0,-121.091,614.9,-25.54,27.93,72.55
33517,585,,-40.0,-121.091,615.1,-25.58,27.97,72.55
33539,586,,-40.0,-114.545,596.9,22.49,24.55,67.58
33540,586,,-40.0,-114.545,596.6,22.46,24.51,67.57
33541,586,,-40.0,-114.545,596.6,22.46,24.51,67.57
33542,586,,-40.0,-114.545,596.7,22.51,24.56,67.56
33543,586,,-40.0,-114.545,597.0,22.6,24.66,67.56
33544,586,,-40.0,-114.545,597.6,22.73,24.8,67.55
33576,479,,-45.0,-116.471,578.3,-18.96,20.65,67.81
33577,479,,-45.0,-116.471,577.7,-18.82,20.5,67.8
33578,479,,-45.0,-116.471,577.3,-18.74,20.4,67.8
33579,479,,-45.0,-116.471,577.1,-18.71,20.37,67.8
33580,479,,-45.0,-116.471,577.1,-18.73,20.4,67.79
33606,480,,-45.0,-109.412,618.5,27.64,30.22,62.74
33607,480,,-45.0,-109.412,618.3,27.63,30.2,62.73
33608,480,,-45.0,-109.412,618.3,27.65,30.22,62.73
33609,480,,-45.0,-109.412,618.5,27.7,30.28,62.72
33610,480,,-45.0,-109.412,618.9,27.78,30.37,62.72
33648,382,,-50.0,-109.565,539.5,-4.78,5.19,62.24
33649,382,,-50.0,-109.565,539.0,-4.36,4.73,62.24
33650,382,,-50.0,-109.565,538.8,-4.2,4.56,62.23
33651,382,,-50.0,-109.565,538.8,-4.33,4.7,62.23
33652,382,,-50.0,-109.565,539.0,-4.73,5.13,62.23
33724,295,,-55.0,-100.976,534.7,7.57,8.2,56.86
33725,295,,-55.0,-100.976,534.3,7.35,7.96,56.86
33726,295,,-55.0,-100.976,534.2,7.29,7.9,56.85
33727,295,,-55.0,-100.976,534.2,7.41,8.03,56.85
33728,295,,-55.0,-100.976,534.5,7.69,8.34,56.85
33765,217,,-60.0,-100.0,596.7,-27.13,29.57,56.98
33766,217,,-60.0,-100.0,596.1,-27.05,29.48,56.98
33767,217,,-60.0,-100.0,595.7,-27.0,29.43,56.98
33768,217,,-60.0,-100.0,595.5,-26.98,29.41,56.97
33769,217,,-60.0,-100.0,595.5,-27.0,29.43,56.97
33806,218,,-60.0,-90.0,531.2,10.95,11.86,52.06
33807,218,,-60.0,-90.0,530.9,10.86,11.75,52.05
33808,218,,-60.0,-90.0,530.9,10.88,11.78,52.05
33809,218,,-60.0,-90.0,531.0,11.02,11.93,52.05
33810,218,,-60.0,-90.0,531.4,11.27,12.2,52.04
33859,151,,-65.0,-84.0,550.4,-19.92,21.6,51.63
33860,151,,-65.0,-84.0,550.0,-19.84,21.51,51.62
33861,151,,-65.0,-84.0,549.8,-19.81,21.49,51.62
33862,151,,-65.0,-84.0,549.8,-19.85,21.52,51.62
33863,151,,-65.0,-84.0,550.0,-19.94,21.62,51.62
33907,152,,-65.0,-72.0,513.1,6.79,7.34,47.54
33908,152,,-65.0,-72.0,512.6,6.48,7.01,47.54
33909,152,,-65.0,-72.0,512.4,6.39,6.9,47.54
33910,152,,-65.0,-72.0,512.4,6.5,7.02,47.54
33911,152,,-65.0,-72.0,512.7,6.83,7.37,47.53
33959,153,,-65.0,-60.0,542.3,21.05,22.8,44.39
33960,153,,-65.0,-60.0,541.9,20.99,22.73,44.38
33961,153,,-65.0,-60.0,541.8,20.98,22.72,44.38
33962,153,,-65.0,-60.0,541.8,21.03,22.78,44.38
33963,153,,-65.0,-60.0,542.1,21.14,22.9,44.38
34012,154,,-65.0,-48.0,546.3,23.59,25.55,42.47
34013,154,,-65.0,-48.0,545.8,23.52,25.48,42.47
34014,154,,-65.0,-48.0,545.6,23.5,25.46,42.47
34015,154,,-65.0,-48.0,545.7,23.54,25.49,42.47
34016,154,,-65.0,-48.0,545.9,23.62,25.58,42.47
34064,155,,-65.0,-36.0,508.8,14.73,15.89,42.02
34065,155,,-65.0,-36.0,508.3,14.55,15.69,42.02
34066,155,,-65.0,-36.0,507.9,14.46,15.6,42.02
34067,155,,-65.0,-36.0,507.8,14.48,15.62,42.02
34068,155,,-65.0,-36.0,508.0,14.59,15.74,42.03
34114,156,,-65.0,-24.0,491.4,-8.95,9.63,43.1
34115,156,,-65.0,-24.0,491.0,-8.72,9.39,43.1
34116,156,,-65.0,-24.0,490.8,-8.66,9.32,43.1
34117,156,,-65.0,-24.0,490.8,-8.78,9.45,43.1
34118,156,,-65.0,-24.0,491.1,-9.07,9.77,43.1
34199,226,,-60.0,-10.0,475.7,-1.87,2.01,42.33
34200,226,,-60.0,-10.0,475.3,-0.84,0.91,42.33
34201,226,,-60.0,-10.0,475.3,-1.11,1.19,42.33
34202,226,,-60.0,-10.0,475.5,-2.26,2.42,42.33
34256,306,,-55.0,-4.39,504.0,20.62,22.21,41.37
34257,306,,-55.0,-4.39,503.4,20.48,22.06,41.37
34258,306,,-55.0,-4.39,503.0,20.4,21.98,41.38
34259,306,,-55.0,-4.39,502.9,20.4,21.97,41.38
34260,306,,-55.0,-4.39,503.0,20.46,22.04,41.38
34292,307,,-55.0,4.39,532.2,-27.9,30.14,45.8
34293,307,,-55.0,4.39,532.1,-27.9,30.14,45.8
34294,307,,-55.0,4.39,532.2,-27.94,30.18,45.8
34295,307,,-55.0,4.39,532.5,-28.02,30.27,45.81
34346,397,,-50.0,7.826,475.7,-14.21,15.26,46.08
34347,397,,-50.0,7.826,475.4,-14.12,15.16,46.08
34348,397,,-50.0,7.826,475.4,-14.14,15.18,46.09
34349,397,,-50.0,7.826,475.6,-14.28,15.33,46.09
34400,497,,-45.0,10.588,455.4,2.0,2.14,46.91
34401,497,,-45.0,10.588,455.1,1.19,1.28,46.92
34402,497,,-45.0,10.588,455.1,1.59,1.7,46.92
34403,497,,-45.0,10.588,455.3,2.7,2.9,46.92
34467,606,,-40.0,16.364,470.3,-16.58,17.79,50.97
34468,606,,-40.0,16.364,470.2,-16.58,17.79,50.97
34469,606,,-40.0,16.364,470.4,-16.68,17.89,50.98
34470,606,,-40.0,16.364,470.8,-16.87,18.1,50.98
34507,722,,-35.0,15.254,495.6,24.86,26.73,50.33
34508,722,,-35.0,15.254,495.1,24.76,26.62,50.33
34509,722,,-35.0,15.254,494.8,24.71,26.57,50.34
34510,722,,-35.0,15.254,494.8,24.73,26.59,50.34
34585,846,,-30.0,23.226,505.7,-28.25,30.4,57.97
34586,846,,-30.0,23.226,505.8,-28.28,30.43,57.97
34587,846,,-30.0,23.226,506.1,-28.36,30.52,57.98
34588,846,,-30.0,23.226,506.7,-28.48,30.65,57.98
34638,975,,-25.0,24.923,478.5,-22.93,24.6,60.75
34639,975,,-25.0,24.923,478.5,-22.94,24.62,60.76
34640,975,,-25.0,24.923,478.8,-23.03,24.71,60.76
34641,975,,-25.0,24.923,479.3,-23.18,24.87,60.77
