observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,7050.0,65.829,-98.741,1281.9,53.73,63.05,,thermal
thermal_0,7050.0,65.604,-100.037,1312.3,54.4,64.03,,thermal
thermal_0,7050.0,65.932,-98.635,1284.7,53.79,63.15,,thermal
thermal_0,7060.0,66.079,-98.941,1303.1,54.17,63.7,,thermal
thermal_0,7060.0,66.351,-98.454,1303.0,54.16,63.7,,thermal
thermal_0,7060.0,64.583,-93.616,1048.6,46.6,53.46,,thermal
thermal_0,7060.0,66.077,-96.637,1229.5,52.43,61.22,,thermal
thermal_0,7060.0,65.809,-97.8,1250.0,52.94,61.94,,thermal
thermal_0,7060.0,66.5,-98.087,1300.5,54.11,63.62,,thermal
thermal_0,7060.0,66.04,-99.17,1308.6,54.28,63.87,,thermal
thermal_0,7060.0,65.513,-95.552,1161.8,50.55,58.63,,thermal
thermal_0,7060.0,66.358,-97.201,1264.4,53.29,62.43,,thermal
thermal_0,7060.0,65.044,-95.256,1124.8,49.38,57.08,,thermal
thermal_0,7060.0,66.377,-97.531,1275.6,53.55,62.81,,thermal
thermal_0,7060.0,65.31,-96.128,1167.5,50.72,58.86,,thermal
thermal_0,7060.0,66.321,-97.841,1281.8,53.69,63.01,,thermal
thermal_0,7060.0,64.805,-93.18,1049.5,46.64,53.51,,thermal
thermal_0,7060.0,65.455,-95.907,1169.1,50.77,58.93,,thermal
thermal_0,7060.0,65.122,-95.154,1126.2,49.43,57.14,,thermal
thermal_0,7060.0,65.932,-98.635,1284.6,53.76,63.1,,thermal
thermal_0,7060.0,66.02,-97.966,1267.7,53.37,62.54,,thermal
thermal_0,7060.0,65.742,-97.06,1222.3,52.24,60.96,,thermal
thermal_0,7060.0,66.405,-96.428,1244.4,52.8,61.75,,thermal
thermal_0,7060.0,65.722,-97.835,1246.2,52.85,61.81,,thermal
sar_0,7060.0,56.365,-104.316,971.2,43.92,49.98,,sar
sar_0,7060.0,55.631,-103.183,895.1,39.63,44.76,,sar
sar_0,7060.0,56.02,-103.616,928.2,41.63,47.18,,sar
sar_0,7060.0,57.338,-106.114,1092.2,48.95,56.37,,sar
sar_0,7060.0,56.39,-105.677,1028.7,46.53,53.25,,sar
sar_0,7060.0,56.993,-105.859,1064.2,47.94,55.05,,sar
sar_0,7060.0,56.234,-103.15,920.8,41.21,46.66,,sar
sar_0,7060.0,56.734,-105.317,1029.1,46.55,53.28,,sar
sar_0,7060.0,56.555,-105.433,1025.6,46.4,53.09,,sar
sar_0,7060.0,55.94,-103.108,905.6,40.29,45.55,,sar
sar_0,7060.0,57.054,-105.358,1046.6,47.26,54.18,,sar
sar_0,7060.0,56.582,-103.888,965.2,43.62,49.62,,sar
sar_0,7060.0,56.622,-104.316,983.5,44.52,50.73,,sar
sar_0,7070.0,57.338,-106.114,1091.0,48.87,56.27,,sar
sar_0,7070.0,56.894,-103.731,972.1,43.92,49.98,,sar
sar_0,7070.0,57.853,-104.964,1069.0,48.08,55.24,,sar
sar_0,7070.0,57.485,-105.115,1055.9,47.58,54.6,,sar
sar_0,7070.0,56.471,-102.347,900.9,39.94,45.14,,sar
sar_0,7070.0,57.218,-103.282,971.4,43.89,49.95,,sar
sar_0,7070.0,56.582,-103.888,964.1,43.52,49.49,,sar
sar_0,7070.0,56.234,-103.15,920.3,41.12,46.57,,sar
sar_0,7070.0,57.071,-103.303,964.6,43.54,49.52,,sar
sar_0,7070.0,57.077,-103.744,981.4,44.37,50.55,,sar
sar_0,7070.0,57.054,-105.358,1045.7,47.18,54.08,,sar
sar_0,7070.0,56.622,-104.316,983.2,44.46,50.65,,sar
vis_0,7060.0,49.583,-80.83,1227.7,-52.68,61.48,,visual
vis_0,7070.0,50.44,-80.153,1188.8,-51.61,60.0,,visual
thermal_0,7060.0,66.079,-98.941,1303.1,54.17,63.7,,thermal
thermal_0,7060.0,66.351,-98.454,1303.0,54.16,63.7,,thermal
thermal_0,7060.0,66.077,-96.637,1229.5,52.43,61.22,,thermal
thermal_0,7060.0,65.809,-97.8,1250.0,52.94,61.94,,thermal
thermal_0,7060.0,66.5,-98.087,1300.5,54.11,63.62,,thermal
thermal_0,7060.0,66.04,-99.17,1308.6,54.28,63.87,,thermal
thermal_0,7060.0,65.513,-95.552,1161.8,50.55,58.63,,thermal
thermal_0,7060.0,66.358,-97.201,1264.4,53.29,62.43,,thermal
thermal_0,7060.0,65.044,-95.256,1124.8,49.38,57.08,,thermal
thermal_0,7060.0,66.377,-97.531,1275.6,53.55,62.81,,thermal
thermal_0,7060.0,65.31,-96.128,1167.5,50.72,58.86,,thermal
thermal_0,7060.0,66.321,-97.841,1281.8,53.69,63.01,,thermal
thermal_0,7060.0,65.455,-95.907,1169.1,50.77,58.93,,thermal
thermal_0,7060.0,65.122,-95.154,1126.2,49.43,57.14,,thermal
thermal_0,7060.0,65.932,-98.635,1284.6,53.76,63.1,,thermal
thermal_0,7060.0,66.02,-97.966,1267.7,53.37,62.54,,thermal
thermal_0,7060.0,65.742,-97.06,1222.3,52.24,60.96,,thermal
thermal_0,7060.0,66.405,-96.428,1244.4,52.8,61.75,,thermal
thermal_0,7060.0,65.722,-97.835,1246.2,52.85,61.81,,thermal
thermal_0,7070.0,66.196,-93.971,1157.2,50.37,58.4,,thermal
thermal_0,7070.0,66.077,-96.637,1229.4,52.39,61.17,,thermal
thermal_0,7070.0,67.277,-97.491,1329.1,54.68,64.47,,thermal
thermal_0,7070.0,66.5,-98.087,1300.4,54.07,63.58,,thermal
thermal_0,7070.0,66.579,-96.879,1266.7,53.31,62.47,,thermal
thermal_0,7070.0,66.918,-97.283,1300.0,54.06,63.56,,thermal
thermal_0,7070.0,66.358,-97.201,1263.7,53.23,62.37,,thermal
thermal_0,7070.0,66.377,-97.531,1275.3,53.51,62.76,,thermal
thermal_0,7070.0,66.321,-97.841,1282.2,53.67,62.99,,thermal
thermal_0,7070.0,66.405,-96.428,1242.2,52.71,61.63,,thermal
vis_0,7080.0,50.415,-78.401,1257.6,-53.34,62.44,,visual
vis_0,7080.0,49.984,-78.174,1300.4,-54.31,63.84,,visual
sar_0,7080.0,59.219,-107.119,1226.4,52.86,61.67,,sar
sar_0,7080.0,58.856,-105.804,1152.6,50.83,58.88,,sar
sar_0,7080.0,59.509,-108.607,1305.3,54.68,64.29,,sar
sar_0,7080.0,58.492,-105.179,1107.8,49.4,56.98,,sar
sar_0,7080.0,58.938,-108.191,1258.3,53.63,62.77,,sar
sar_0,7080.0,59.097,-106.651,1200.3,52.18,60.73,,sar
thermal_0,7080.0,67.277,-97.491,1328.0,54.63,64.4,,thermal
thermal_0,7080.0,66.196,-93.971,1155.9,50.29,58.3,,thermal
thermal_0,7080.0,66.918,-97.283,1300.4,54.04,63.54,,thermal
thermal_0,7080.0,66.502,-93.927,1173.5,50.82,59.02,,thermal
thermal_0,7080.0,67.108,-95.326,1252.3,52.93,61.94,,thermal
vis_0,7080.0,50.415,-78.401,1257.6,-53.34,62.44,,visual
vis_0,7080.0,49.984,-78.174,1300.4,-54.31,63.84,,visual
vis_0,7090.0,50.32,-76.916,1321.6,-54.73,64.47,,visual
vis_0,7090.0,50.415,-78.401,1259.4,-53.35,62.46,,visual
vis_0,7090.0,50.084,-77.475,1319.8,-54.69,64.41,,visual
vis_0,7090.0,50.334,-77.67,1292.2,-54.1,63.54,,visual
vis_0,7090.0,49.984,-78.174,1303.1,-54.34,63.89,,visual
thermal_0,7080.0,67.277,-97.491,1328.0,54.63,64.4,,thermal
thermal_0,7080.0,66.196,-93.971,1155.9,50.29,58.3,,thermal
thermal_0,7080.0,66.11,-92.674,1113.6,48.92,56.49,,thermal
thermal_0,7080.0,66.918,-97.283,1300.4,54.04,63.54,,thermal
thermal_0,7080.0,66.502,-93.927,1173.5,50.82,59.02,,thermal
thermal_0,7080.0,67.108,-95.326,1252.3,52.93,61.94,,thermal
thermal_0,7090.0,66.655,-92.119,1132.0,49.49,57.25,,thermal
thermal_0,7090.0,67.108,-95.326,1252.6,52.9,61.91,,thermal
thermal_0,7090.0,66.783,-90.832,1107.1,48.66,56.15,,thermal
sar_0,7080.0,59.219,-107.119,1226.4,52.86,61.67,,sar
sar_0,7080.0,58.856,-105.804,1152.6,50.83,58.88,,sar
sar_0,7080.0,58.388,-104.648,1081.2,48.48,55.77,,sar
sar_0,7080.0,57.853,-104.964,1066.6,47.94,55.08,,sar
sar_0,7080.0,59.509,-108.607,1305.3,54.68,64.29,,sar
sar_0,7080.0,58.492,-105.179,1107.8,49.4,56.98,,sar
sar_0,7080.0,58.248,-104.447,1065.8,47.91,55.04,,sar
sar_0,7080.0,58.938,-108.191,1258.3,53.63,62.77,,sar
sar_0,7080.0,59.097,-106.651,1200.3,52.18,60.73,,sar
sar_0,7090.0,58.856,-105.804,1150.1,50.71,58.74,,sar
sar_0,7090.0,59.509,-108.607,1303.9,54.62,64.21,,sar
sar_0,7090.0,58.388,-104.648,1079.2,48.37,55.63,,sar
sar_0,7090.0,59.66,-106.598,1224.7,52.78,61.57,,sar
sar_0,7090.0,59.938,-108.222,1308.0,54.7,64.34,,sar
sar_0,7090.0,59.636,-106.42,1216.1,52.56,61.27,,sar
sar_0,7090.0,59.097,-106.651,1198.0,52.08,60.6,,sar
sar_0,7090.0,58.248,-104.447,1064.4,47.81,54.92,,sar
sar_0,7090.0,58.492,-105.179,1106.3,49.31,56.87,,sar
sar_0,7090.0,59.15,-105.539,1154.1,50.83,58.9,,sar
sar_0,7090.0,58.689,-103.853,1062.8,47.76,54.84,,sar
sar_0,7090.0,59.219,-107.119,1224.2,52.77,61.56,,sar
vis_0,7100.0,50.954,-77.333,1255.5,-53.22,62.29,,visual
vis_0,7100.0,51.499,-76.984,1224.8,-52.46,61.22,,visual
vis_0,7100.0,50.66,-76.315,1316.2,-54.58,64.26,,visual
vis_0,7100.0,50.32,-76.916,1322.5,-54.71,64.46,,visual
vis_0,7100.0,50.968,-76.59,1281.2,-53.82,63.15,,visual
vis_0,7100.0,50.785,-76.436,1301.6,-54.27,63.81,,visual
vis_0,7100.0,51.036,-76.865,1265.6,-53.46,62.63,,visual
vis_0,7100.0,50.413,-76.702,1322.4,-54.71,64.45,,visual
vis_0,7100.0,50.334,-77.67,1295.5,-54.14,63.61,,visual
vis_0,7100.0,50.927,-77.169,1263.5,-53.41,62.56,,visual
vis_0,7100.0,50.895,-76.304,1297.7,-54.19,63.68,,visual
sar_0,7100.0,59.527,-104.018,1111.0,49.43,57.03,,sar
sar_0,7100.0,58.818,-101.671,986.3,44.46,50.68,,sar
sar_0,7100.0,58.789,-101.866,991.5,44.7,50.98,,sar
sar_0,7100.0,59.022,-102.385,1022.6,46.09,52.73,,sar
sar_0,7100.0,59.401,-103.446,1082.4,48.44,55.73,,sar
sar_0,7100.0,59.019,-102.213,1016.3,45.82,52.38,,sar
sar_0,7100.0,58.924,-102.515,1022.0,46.07,52.69,,sar
sar_0,7100.0,58.689,-103.853,1061.8,47.68,54.75,,sar
sar_0,7100.0,59.056,-103.597,1069.7,47.97,55.13,,sar
sar_0,7100.0,58.545,-101.407,962.6,43.29,49.23,,sar
sar_0,7100.0,59.15,-105.539,1153.5,50.78,58.83,,sar
sar_0,7100.0,58.812,-102.758,1025.1,46.2,52.86,,sar
sar_0,7100.0,59.636,-106.42,1214.3,52.48,61.16,,sar
sar_0,7100.0,58.916,-102.21,1010.6,45.57,52.07,,sar
sar_0,7100.0,58.435,-101.96,976.6,43.99,50.09,,sar
sar_0,7100.0,59.953,-105.736,1201.9,52.15,60.71,,sar
sar_0,7100.0,59.223,-103.86,1088.6,48.66,56.02,,sar
thermal_0,7100.0,66.661,-88.503,1039.7,46.04,52.78,,thermal
thermal_0,7100.0,66.285,-88.449,1013.6,44.91,51.35,,thermal
thermal_0,7100.0,67.603,-92.411,1200.3,51.5,59.97,,thermal
thermal_0,7100.0,66.708,-88.758,1048.7,46.41,53.26,,thermal
thermal_0,7100.0,66.794,-88.902,1057.9,46.78,53.73,,thermal
thermal_0,7100.0,66.783,-90.832,1105.2,48.55,56.01,,thermal
thermal_0,7100.0,67.817,-92.215,1209.3,51.75,60.31,,thermal
thermal_0,7100.0,66.622,-88.819,1044.4,46.24,53.03,,thermal
sar_0,7100.0,59.527,-104.018,1111.0,49.43,57.03,,sar
sar_0,7100.0,59.66,-106.598,1223.1,52.7,61.48,,sar
sar_0,7100.0,58.818,-101.671,986.3,44.46,50.68,,sar
sar_0,7100.0,58.789,-101.866,991.5,44.7,50.98,,sar
sar_0,7100.0,59.022,-102.385,1022.6,46.09,52.73,,sar
sar_0,7100.0,59.401,-103.446,1082.4,48.44,55.73,,sar
sar_0,7100.0,59.019,-102.213,1016.3,45.82,52.38,,sar
sar_0,7100.0,58.924,-102.515,1022.0,46.07,52.69,,sar
sar_0,7100.0,59.864,-106.401,1224.8,52.75,61.54,,sar
sar_0,7100.0,58.689,-103.853,1061.8,47.68,54.75,,sar
sar_0,7100.0,59.056,-103.597,1069.7,47.97,55.13,,sar
sar_0,7100.0,59.15,-105.539,1153.5,50.78,58.83,,sar
sar_0,7100.0,58.812,-102.758,1025.1,46.2,52.86,,sar
sar_0,7100.0,59.636,-106.42,1214.3,52.48,61.16,,sar
sar_0,7100.0,58.916,-102.21,1010.6,45.57,52.07,,sar
sar_0,7100.0,58.435,-101.96,976.6,43.99,50.09,,sar
sar_0,7100.0,59.953,-105.736,1201.9,52.15,60.71,,sar
sar_0,7100.0,59.223,-103.86,1088.6,48.66,56.02,,sar
sar_0,7110.0,59.527,-104.018,1109.5,49.34,56.92,,sar
sar_0,7110.0,58.789,-101.866,990.1,44.59,50.85,,sar
sar_0,7110.0,60.684,-105.304,1221.2,52.62,61.37,,sar
sar_0,7110.0,59.784,-102.654,1070.3,47.95,55.11,,sar
sar_0,7110.0,59.398,-101.591,1011.0,45.54,52.04,,sar
sar_0,7110.0,59.019,-102.213,1014.2,45.68,52.21,,sar
sar_0,7110.0,60.722,-105.76,1241.4,53.13,62.08,,sar
sar_0,7110.0,60.783,-105.712,1242.9,53.16,62.13,,sar
sar_0,7110.0,60.196,-104.624,1167.9,51.16,59.36,,sar
sar_0,7110.0,59.022,-102.385,1020.8,45.97,52.58,,sar
sar_0,7110.0,59.496,-102.377,1044.5,46.95,53.83,,sar
sar_0,7110.0,58.924,-102.515,1021.2,45.99,52.6,,sar
sar_0,7110.0,60.807,-105.787,1247.2,53.27,62.28,,sar
sar_0,7110.0,59.401,-103.446,1080.5,48.33,55.6,,sar
sar_0,7110.0,58.818,-101.671,984.2,44.31,50.5,,sar
sar_0,7110.0,60.258,-104.804,1178.3,51.46,59.77,,sar
sar_0,7110.0,59.223,-103.86,1088.7,48.62,55.98,,sar
sar_0,7110.0,59.897,-104.166,1134.0,50.14,57.98,,sar
sar_0,7110.0,60.576,-104.469,1182.8,51.59,59.95,,sar
sar_0,7110.0,60.587,-105.758,1234.1,52.95,61.83,,sar
sar_0,7110.0,60.535,-106.476,1260.9,53.59,62.75,,sar
sar_0,7110.0,58.916,-102.21,1009.1,45.46,51.93,,sar
sar_0,7110.0,59.953,-105.736,1201.2,52.09,60.64,,sar
sar_0,7110.0,60.494,-105.515,1219.3,52.57,61.3,,sar
sar_0,7110.0,59.761,-102.414,1060.3,47.57,54.62,,sar
thermal_0,7100.0,66.661,-88.503,1039.7,46.04,52.78,,thermal
thermal_0,7100.0,66.285,-88.449,1013.6,44.91,51.35,,thermal
thermal_0,7100.0,66.708,-88.758,1048.7,46.41,53.26,,thermal
thermal_0,7100.0,66.794,-88.902,1057.9,46.78,53.73,,thermal
thermal_0,7100.0,66.783,-90.832,1105.2,48.55,56.01,,thermal
thermal_0,7100.0,66.622,-88.819,1044.4,46.24,53.03,,thermal
thermal_0,7110.0,66.661,-88.503,1038.1,45.92,52.64,,thermal
thermal_0,7110.0,66.285,-88.449,1013.9,44.87,51.31,,thermal
thermal_0,7110.0,66.794,-88.902,1056.4,46.67,53.59,,thermal
thermal_0,7110.0,66.708,-88.758,1047.4,46.31,53.13,,thermal
thermal_0,7110.0,66.622,-88.819,1043.6,46.16,52.93,,thermal
thermal_0,7110.0,66.737,-86.984,1007.5,44.58,50.94,,thermal
vis_0,7100.0,50.954,-77.333,1255.5,-53.22,62.29,,visual
vis_0,7100.0,51.499,-76.984,1224.8,-52.46,61.22,,visual
vis_0,7100.0,50.66,-76.315,1316.2,-54.58,64.26,,visual
vis_0,7100.0,50.32,-76.916,1322.5,-54.71,64.46,,visual
vis_0,7100.0,50.968,-76.59,1281.2,-53.82,63.15,,visual
vis_0,7100.0,50.785,-76.436,1301.6,-54.27,63.81,,visual
vis_0,7100.0,51.036,-76.865,1265.6,-53.46,62.63,,visual
vis_0,7100.0,50.413,-76.702,1322.4,-54.71,64.45,,visual
vis_0,7100.0,50.334,-77.67,1295.5,-54.14,63.61,,visual
vis_0,7100.0,50.927,-77.169,1263.5,-53.41,62.56,,visual
vis_0,7100.0,50.895,-76.304,1297.7,-54.19,63.68,,visual
vis_0,7110.0,51.499,-76.984,1225.3,-52.43,61.19,,visual
vis_0,7110.0,51.099,-75.963,1293.2,-54.05,63.5,,visual
vis_0,7110.0,50.968,-76.59,1282.3,-53.81,63.15,,visual
vis_0,7110.0,52.411,-77.474,1136.8,-49.9,57.74,,visual
vis_0,7110.0,50.66,-76.315,1317.6,-54.58,64.27,,visual
vis_0,7110.0,51.15,-75.528,1304.7,-54.3,63.87,,visual
vis_0,7110.0,50.785,-76.436,1302.9,-54.27,63.81,,visual
vis_0,7110.0,51.036,-76.865,1267.5,-53.47,62.66,,visual
vis_0,7110.0,50.927,-77.169,1266.7,-53.45,62.63,,visual
vis_0,7110.0,51.443,-76.744,1237.9,-52.75,61.64,,visual
vis_0,7110.0,50.895,-76.304,1298.2,-54.16,63.66,,visual
sar_0,7110.0,59.527,-104.018,1109.5,49.34,56.92,,sar
sar_0,7110.0,58.789,-101.866,990.1,44.59,50.85,,sar
sar_0,7110.0,59.784,-102.654,1070.3,47.95,55.11,,sar
sar_0,7110.0,59.398,-101.591,1011.0,45.54,52.04,,sar
sar_0,7110.0,59.019,-102.213,1014.2,45.68,52.21,,sar
sar_0,7110.0,58.886,-100.749,954.8,42.83,48.67,,sar
sar_0,7110.0,60.196,-104.624,1167.9,51.16,59.36,,sar
sar_0,7110.0,59.022,-102.385,1020.8,45.97,52.58,,sar
sar_0,7110.0,59.496,-102.377,1044.5,46.95,53.83,,sar
sar_0,7110.0,58.924,-102.515,1021.2,45.99,52.6,,sar
sar_0,7110.0,59.401,-103.446,1080.5,48.33,55.6,,sar
sar_0,7110.0,58.818,-101.671,984.2,44.31,50.5,,sar
sar_0,7110.0,60.258,-104.804,1178.3,51.46,59.77,,sar
sar_0,7110.0,59.223,-103.86,1088.7,48.62,55.98,,sar
sar_0,7110.0,58.545,-101.407,961.8,43.19,49.11,,sar
sar_0,7110.0,59.897,-104.166,1134.0,50.14,57.98,,sar
sar_0,7110.0,60.576,-104.469,1182.8,51.59,59.95,,sar
sar_0,7110.0,58.916,-102.21,1009.1,45.46,51.93,,sar
sar_0,7110.0,59.953,-105.736,1201.2,52.09,60.64,,sar
sar_0,7110.0,59.761,-102.414,1060.3,47.57,54.62,,sar
sar_0,7120.0,59.398,-101.591,1009.8,45.44,51.92,,sar
sar_0,7120.0,59.784,-102.654,1068.9,47.86,54.99,,sar
sar_0,7120.0,60.827,-103.403,1152.6,50.67,58.71,,sar
sar_0,7120.0,60.84,-103.407,1153.5,50.7,58.75,,sar
sar_0,7120.0,60.396,-102.962,1112.2,49.39,57.0,,sar
sar_0,7120.0,60.735,-103.802,1162.6,50.97,59.11,,sar
sar_0,7120.0,60.576,-104.469,1180.2,51.48,59.81,,sar
sar_0,7120.0,59.716,-100.129,975.0,43.81,49.88,,sar
sar_0,7120.0,59.496,-102.377,1044.4,46.9,53.77,,sar
sar_0,7120.0,58.886,-100.749,955.0,42.79,48.62,,sar
sar_0,7120.0,60.196,-104.624,1167.8,51.13,59.32,,sar
sar_0,7120.0,60.4,-103.121,1118.4,49.6,57.27,,sar
sar_0,7120.0,59.671,-100.151,973.2,43.72,49.77,,sar
sar_0,7120.0,60.815,-104.477,1193.1,51.84,60.3,,sar
sar_0,7120.0,60.258,-104.804,1178.2,51.42,59.73,,sar
sar_0,7120.0,60.464,-103.949,1153.8,50.71,58.76,,sar
sar_0,7120.0,59.636,-100.895,996.5,44.84,51.16,,sar
sar_0,7120.0,60.829,-103.869,1170.3,51.2,59.42,,sar
sar_0,7120.0,59.834,-100.738,1001.8,45.08,51.46,,sar
sar_0,7120.0,60.297,-103.134,1113.5,49.43,57.05,,sar
sar_0,7120.0,59.761,-102.414,1058.6,47.46,54.49,,sar
thermal_0,7110.0,66.661,-88.503,1038.1,45.92,52.64,,thermal
thermal_0,7110.0,66.285,-88.449,1013.9,44.87,51.31,,thermal
thermal_0,7110.0,66.794,-88.902,1056.4,46.67,53.59,,thermal
thermal_0,7110.0,65.666,-85.775,914.1,39.54,44.77,,thermal
thermal_0,7110.0,66.708,-88.758,1047.4,46.31,53.13,,thermal
thermal_0,7110.0,66.622,-88.819,1043.6,46.16,52.93,,thermal
thermal_0,7110.0,66.737,-86.984,1007.5,44.58,50.94,,thermal
thermal_0,7120.0,66.737,-86.984,1006.7,44.49,50.84,,thermal
vis_0,7110.0,52.751,-77.672,1104.5,-48.83,56.32,,visual
vis_0,7110.0,53.214,-77.776,1067.4,-47.48,54.57,,visual
vis_0,7110.0,52.411,-77.474,1136.8,-49.9,57.74,,visual
vis_0,7110.0,53.735,-78.568,1005.1,-44.88,51.26,,visual
vis_0,7110.0,53.44,-78.086,1041.1,-46.44,53.23,,visual
vis_0,7120.0,52.751,-77.672,1106.5,-48.86,56.36,,visual
vis_0,7120.0,53.214,-77.776,1067.7,-47.45,54.53,,visual
vis_0,7120.0,52.411,-77.474,1139.4,-49.95,57.8,,visual
vis_0,7120.0,54.124,-77.888,998.9,-44.54,50.85,,visual
vis_0,7120.0,53.785,-77.451,1036.1,-46.19,52.92,,visual
vis_0,7120.0,52.212,-76.584,1183.1,-51.25,59.57,,visual
vis_0,7120.0,53.735,-78.568,1006.0,-44.87,51.26,,visual
vis_0,7120.0,53.44,-78.086,1041.6,-46.41,53.21,,visual
vis_0,7120.0,54.384,-78.138,973.7,-43.32,49.33,,visual
vis_0,7120.0,52.943,-76.78,1119.5,-49.3,56.95,,visual
vis_0,7120.0,51.15,-75.528,1305.4,-54.29,63.85,,visual
vis_0,7120.0,52.751,-77.672,1106.5,-48.86,56.36,,visual
vis_0,7120.0,52.253,-75.62,1212.1,-52.05,60.67,,visual
vis_0,7120.0,51.099,-75.963,1295.5,-54.07,63.54,,visual
vis_0,7120.0,53.214,-77.776,1067.7,-47.45,54.53,,visual
vis_0,7120.0,52.411,-77.474,1139.4,-49.95,57.8,,visual
vis_0,7120.0,54.124,-77.888,998.9,-44.54,50.85,,visual
vis_0,7120.0,53.785,-77.451,1036.1,-46.19,52.92,,visual
vis_0,7120.0,52.212,-76.584,1183.1,-51.25,59.57,,visual
vis_0,7120.0,52.188,-75.886,1208.1,-51.94,60.52,,visual
vis_0,7120.0,53.735,-78.568,1006.0,-44.87,51.26,,visual
vis_0,7120.0,53.44,-78.086,1041.6,-46.41,53.21,,visual
vis_0,7120.0,51.483,-75.225,1287.9,-53.9,63.29,,visual
vis_0,7120.0,52.943,-76.78,1119.5,-49.3,56.95,,visual
vis_0,7130.0,54.22,-76.559,1032.2,-45.97,52.65,,visual
vis_0,7130.0,54.322,-77.009,1011.1,-45.05,51.49,,visual
vis_0,7130.0,52.253,-75.62,1212.8,-52.03,60.65,,visual
vis_0,7130.0,52.282,-75.373,1218.2,-52.18,60.85,,visual
vis_0,7130.0,54.124,-77.888,1000.0,-44.54,50.86,,visual
vis_0,7130.0,53.785,-77.451,1037.2,-46.18,52.92,,visual
vis_0,7130.0,53.729,-75.963,1086.5,-48.11,55.39,,visual
vis_0,7130.0,53.468,-76.673,1083.8,-48.01,55.26,,visual
vis_0,7130.0,52.188,-75.886,1209.9,-51.96,60.55,,visual
vis_0,7130.0,52.943,-76.78,1121.7,-49.33,56.99,,visual
vis_0,7130.0,51.483,-75.225,1290.0,-53.91,63.32,,visual
sar_0,7120.0,60.684,-105.304,1219.6,52.54,61.27,,sar
sar_0,7120.0,60.827,-103.403,1152.6,50.67,58.71,,sar
sar_0,7120.0,60.84,-103.407,1153.5,50.7,58.75,,sar
sar_0,7120.0,60.794,-106.434,1272.2,53.82,63.08,,sar
sar_0,7120.0,60.396,-102.962,1112.2,49.39,57.0,,sar
sar_0,7120.0,60.735,-103.802,1162.6,50.97,59.11,,sar
sar_0,7120.0,60.576,-104.469,1180.2,51.48,59.81,,sar
sar_0,7120.0,61.239,-104.724,1226.0,52.71,61.5,,sar
sar_0,7120.0,61.257,-106.419,1294.5,54.32,63.81,,sar
sar_0,7120.0,61.428,-105.029,1248.4,53.26,62.29,,sar
sar_0,7120.0,60.722,-105.76,1240.3,53.06,62.01,,sar
sar_0,7120.0,60.783,-105.712,1241.3,53.09,62.04,,sar
sar_0,7120.0,61.481,-106.147,1295.3,54.33,63.83,,sar
sar_0,7120.0,60.196,-104.624,1167.8,51.13,59.32,,sar
sar_0,7120.0,60.956,-106.174,1269.1,53.75,62.98,,sar
sar_0,7120.0,60.807,-105.787,1245.6,53.19,62.19,,sar
sar_0,7120.0,60.587,-105.758,1233.7,52.9,61.78,,sar
sar_0,7120.0,60.4,-103.121,1118.4,49.6,57.27,,sar
sar_0,7120.0,60.815,-104.477,1193.1,51.84,60.3,,sar
sar_0,7120.0,60.258,-104.804,1178.2,51.42,59.73,,sar
sar_0,7120.0,60.464,-103.949,1153.8,50.71,58.76,,sar
sar_0,7120.0,60.829,-103.869,1170.3,51.2,59.42,,sar
sar_0,7120.0,61.123,-105.056,1232.5,52.87,61.73,,sar
sar_0,7120.0,60.494,-105.515,1219.1,52.53,61.26,,sar
sar_0,7120.0,60.297,-103.134,1113.5,49.43,57.05,,sar
sar_0,7120.0,61.464,-105.169,1255.9,53.44,62.54,,sar
sar_0,7120.0,61.03,-105.073,1228.1,52.76,61.58,,sar
sar_0,7120.0,61.25,-106.236,1286.6,54.14,63.55,,sar
sar_0,7120.0,61.413,-105.554,1268.0,53.72,62.95,,sar
sar_0,7130.0,61.431,-103.731,1195.6,51.87,60.35,,sar
sar_0,7130.0,60.827,-103.403,1150.8,50.58,58.59,,sar
sar_0,7130.0,61.592,-104.932,1250.8,53.28,62.33,,sar
sar_0,7130.0,61.244,-102.36,1134.4,50.07,57.91,,sar
sar_0,7130.0,61.239,-104.724,1224.2,52.62,61.4,,sar
sar_0,7130.0,60.84,-103.407,1151.6,50.61,58.63,,sar
sar_0,7130.0,60.396,-102.962,1112.2,49.35,56.95,,sar
sar_0,7130.0,60.735,-103.802,1162.0,50.92,59.05,,sar
sar_0,7130.0,61.681,-104.985,1257.7,53.45,62.56,,sar
sar_0,7130.0,62.131,-106.156,1328.2,54.99,64.82,,sar
sar_0,7130.0,61.599,-103.903,1211.4,52.3,60.94,,sar
sar_0,7130.0,61.092,-102.321,1124.3,49.75,57.48,,sar
sar_0,7130.0,61.08,-103.707,1175.7,51.32,59.59,,sar
sar_0,7130.0,61.428,-105.029,1246.1,53.17,62.17,,sar
sar_0,7130.0,62.068,-105.865,1313.3,54.69,64.36,,sar
sar_0,7130.0,61.481,-106.147,1294.4,54.28,63.77,,sar
sar_0,7130.0,60.857,-101.987,1099.0,48.9,56.36,,sar
sar_0,7130.0,61.123,-105.056,1231.9,52.82,61.67,,sar
sar_0,7130.0,60.829,-103.869,1169.3,51.13,59.34,,sar
sar_0,7130.0,60.4,-103.121,1118.7,49.56,57.23,,sar
